schedule1000a.txt 8 0.75
55017.9	Proc655	0.1	B	4.02797
55018	Proc717	3.2375	B	5.25793
55021.3	Proc231	0.1	B	4.66236
55021.4	Proc606	0.1	B	5.12989
55021.5	Proc276	5.33083	B	6.43768
55026.8	Proc235	0.542698	B	2.02106
55027.3	Proc268	7.11794	B	4.44261
55034.5	Proc655	0.922979	B	3.25172
55035.4	Proc235	9.93107	B	3.99856
55045.3	Proc655	13.8425	B	5.89941
55059.2	Proc235	7.20776	B	4.80086
55066.4	Proc268	9.62795	T
55076	Proc231	4.17952	B	4.54165
55080.2	Proc235	0.1	B	3.62565
55080.3	Proc606	3.62202	B	4.75292
55083.9	Proc717	4.50565	B	5.06986
55088.4	Proc235	0.323784	B	2.80018
55088.7	Proc231	6.22837	B	4.96333
55095	Proc606	2.31926	B	4.14451
55097.3	Proc235	12.0073	B	5.10196
55109.3	Proc606	9.55553	B	5.49726
55118.8	Proc231	7.68328	B	5.64332
55126.5	Proc717	3.84744	B	4.76425
55130.4	Proc235	9.54829	B	6.21354
55139.9	Proc717	1.27801	B	3.89269
55141.2	Proc606	6.07622	B	5.642
55147.3	Proc231	3.44731	B	5.09432
55150.7	Proc717	1.93565	B	3.40343
55152.7	Proc655	0.606227	B	4.57612
55153.3	Proc235	11.3369	B	7.49438
55164.6	Proc717	0.1	B	2.57757
55164.7	Proc655	5.75883	T
55170.5	Proc231	6.1438	B	5.35669
55176.6	Proc717	2.00467	B	2.43435
55178.6	Proc606	0.1	T
55178.7	Proc276	6.37582	T
55185.1	Proc231	6.83495	B	5.72625
55191.9	Proc717	0.604858	B	1.97698
55192.5	Proc982	8.05455	B	7.12005
55200.6	Proc717	4.88744	B	2.70459
55205.5	Proc231	4.51161	B	5.42259
55210	Proc373	6.90264	B	6.83334
55216.9	Proc717	0.18141	B	2.0738
55217.1	Proc071	3.51896	B	5.98797
55220.6	Proc231	12.0853	B	7.08827
55232.7	Proc717	0.1	B	1.58035
55232.8	Proc071	10.1133	B	7.0193
55242.9	Proc717	6.43372	B	2.79369
55249.3	Proc971	5.2446	B	6.41947
55254.6	Proc535	14.656	B	8.77543
55269.2	Proc717	4.02364	B	3.10118
55273.2	Proc971	7.5813	B	6.70993
55280.8	Proc666	6.94655	B	6.84897
55287.8	Proc717	3.93878	B	3.31058
55291.7	Proc971	4.16547	B	6.07381
55295.9	Proc148	9.09215	B	7.38965
55305	Proc717	0.1	B	2.50793
55305.1	Proc971	3.73621	B	5.48941
55308.8	Proc229	3.2246	B	5.92283
55312	Proc587	7.60378	B	7.01879
55319.6	Proc717	11.3054	B	4.7073
55330.9	Proc971	5.70806	B	5.54407
55336.6	Proc229	14.1682	B	7.98417
55350.8	Proc717	3.26771	B	4.3474
55354.1	Proc971	3.51803	B	5.03756
55357.6	Proc537	0.1	B	5.14301
55357.7	Proc177	7.26056	B	6.93368
55365	Proc717	10.5804	B	5.90565
55375.5	Proc971	2.93666	T
55378.5	Proc537	4.36957	B	4.94965
55382.8	Proc650	4.73334	B	6.3029
55387.6	Proc717	6.30482	B	6.00544
55393.9	Proc537	4.32462	B	4.79339
55398.2	Proc650	4.08364	B	5.74809
55402.3	Proc717	5.47573	T
55407.8	Proc537	0.260998	B	3.6603
55408	Proc983	5.82602	B	6.57639
55413.9	Proc650	1.2971	B	4.63534
55415.2	Proc096	1.0226	B	5.37573
55416.2	Proc537	3.71403	T
55419.9	Proc990	4.34521	B	6.20703
55424.2	Proc650	11.9788	B	6.47121
55436.2	Proc096	7.50222	B	5.90735
55443.7	Proc990	6.05156	B	6.16816
55449.8	Proc650	2.0682	B	5.37045
55451.8	Proc096	7.82952	B	6.3879
55459.7	Proc990	0.1	B	4.65112
55459.8	Proc983	3.26679	B	5.74899
55463	Proc650	10.1062	B	6.55439
55473.1	Proc990	7.19838	B	5.28794
55480.3	Proc983	5.96201	B	5.80224
55486.3	Proc096	5.78878	B	6.23812
55492.1	Proc990	9.5966	B	6.3651
55501.7	Proc983	4.73505	B	5.53544
55506.4	Proc096	3.59511	B	5.57736
55510	Proc990	0.558036	B	4.91333
55510.6	Proc650	7.70575	B	6.84223
55518.3	Proc983	4.39516	B	5.25037
55522.7	Proc990	4.11185	B	4.71296
55526.8	Proc096	3.28676	T
55530.1	Proc446	3.88496	B	6.09339
55534	Proc983	9.05685	B	6.20199
55543	Proc990	6.42019	B	5.13977
55549.4	Proc446	4.17979	B	5.61499
55553.6	Proc983	1.00197	B	4.90199
55554.6	Proc283	1.06649	B	5.38917
55555.7	Proc579	6.8852	B	6.84511
55562.6	Proc990	2.20029	B	4.4049
55564.8	Proc983	1.93917	B	4.16128
55566.7	Proc283	9.38934	B	6.38922
55576.1	Proc983	15.3069	B	6.94769
55591.4	Proc990	5.31293	B	4.63191
55596.7	Proc446	4.25662	B	5.2754
55601	Proc283	15.8068	T
55616.8	Proc990	11.2369	B	6.28316
55628	Proc446	0.1	B	3.98155
55628.1	Proc473	7.00071	B	6.87509
55635.1	Proc373	3.66013	B	6.04003
55638.8	Proc446	7.20443	B	4.78727
55646	Proc990	6.25885	B	6.27708
55652.2	Proc373	12.6134	B	7.68338
55664.9	Proc446	1.07113	B	3.85823
55665.9	Proc990	6.26165	B	6.27322
55672.2	Proc322	5.84159	B	6.5875
55678	Proc446	13.6069	B	6.2954
55691.6	Proc990	6.91591	B	6.43389
55698.6	Proc322	9.76284	B	7.38134
55708.3	Proc446	9.37181	B	7.0645
55717.7	Proc990	2.20163	B	5.37583
55719.9	Proc336	7.28085	B	6.94786
55727.2	Proc009	1.29485	B	5.45255
55728.5	Proc990	9.09119	B	6.30467
55737.6	Proc009	3.61224	B	4.99247
55741.2	Proc820	5.57549	B	6.52335
55746.7	Proc990	5.1238	B	6.00945
55751.9	Proc009	2.30441	B	4.32046
55754.2	Proc379	7.0207	B	6.88599
55761.2	Proc990	7.59468	B	6.40576
55768.8	Proc009	9.81588	B	5.69431
55778.6	Proc990	0.1	B	4.82932
55778.7	Proc820	0.1	B	4.91752
55778.8	Proc802	0.135737	B	5.16496
55778.9	Proc600	1.89923	B	5.60617
55780.8	Proc650	7.69989	B	7.05665
55788.5	Proc990	4.53515	B	4.75578
55793.1	Proc820	10.066	B	6.20464
55803.1	Proc990	3.18633	B	4.36342
55806.3	Proc802	1.06527	B	4.14003
55807.4	Proc600	7.21661	B	6.00878
55814.6	Proc990	5.73284	B	4.70577
55820.3	Proc802	5.16528	B	4.39635
55825.5	Proc009	0.1	B	4.29573
55825.6	Proc600	6.51535	B	6.13542
55832.1	Proc990	0.372275	B	3.6224
55832.5	Proc820	6.38817	B	6.25052
55838.9	Proc009	7.31164	B	5.04971
55846.2	Proc990	4.45783	B	3.83126
55850.7	Proc802	2.00865	B	3.79942
55852.7	Proc600	5.00853	B	5.8537
55857.7	Proc009	1.50331	T
55859.2	Proc990	3.25601	B	3.68744
55862.4	Proc802	7.09261	B	4.62272
55869.5	Proc600	4.87017	B	5.60782
55874.4	Proc990	5.84955	B	4.22797
55880.2	Proc802	0.788285	B	3.66411
55881	Proc820	6.57492	B	6.33162
55887.6	Proc600	2.02355	B	4.71175
55889.6	Proc802	4.59809	B	3.89761
55894.2	Proc990	8.69846	B	5.34559
55902.9	Proc802	2.27537	B	3.49205
55905.2	Proc600	4.00886	B	4.53603
55909.2	Proc820	3.49773	B	5.62315
55912.7	Proc990	0.1	B	4.03419
55912.8	Proc857	7.64597	B	7.0436
55920.4	Proc802	0.44249	B	2.72966
55920.9	Proc990	6.73497	B	4.70939
55927.6	Proc600	5.44005	B	4.76203
55933.1	Proc802	1.97769	B	2.54167
55935	Proc820	6.69064	B	5.89002
55941.7	Proc990	5.2423	B	4.84262
55947	Proc802	4.11958	B	2.93614
55951.1	Proc600	8.23046	B	5.62914
55959.3	Proc802	3.30704	B	3.02887
55962.6	Proc990	1.66826	B	4.04903
55964.3	Proc820	3.05981	B	5.18247
55967.4	Proc600	2.38457	B	4.818
55969.7	Proc192	8.69623	B	7.3063
55978.4	Proc802	0.1	B	2.29665
55978.5	Proc990	13.2512	B	6.34957
55991.8	Proc802	7.07837	B	3.49208
55998.9	Proc600	7.07932	B	5.38333
56005.9	Proc820	2.4891	B	4.50913
56008.4	Proc802	3.08174	B	3.3895
56011.5	Proc990	5.14177	B	6.04762
56016.7	Proc820	9.61231	B	5.78492
56026.3	Proc802	2.16468	B	3.08329
56028.4	Proc600	6.72498	B	5.71874
56035.2	Proc820	0.829433	B	4.54605
56036	Proc990	6.62846	B	6.19283
56042.6	Proc802	0.1	B	2.33747
56042.7	Proc882	3.73304	B	6.06607
56046.5	Proc820	6.80899	B	5.11178
56053.3	Proc802	0.1	B	1.7781
56053.4	Proc600	8.3351	B	6.37283
56061.7	Proc802	0.113099	B	1.36185
56061.8	Proc820	4.36097	B	4.92408
56066.2	Proc882	5.09997	B	5.82455
56071.3	Proc802	7.69361	B	2.94479
56079	Proc820	1.64413	B	4.10409
56080.6	Proc882	0.1	B	4.39341
56080.7	Proc990	6.5096	B	6.27202
56087.2	Proc802	3.61038	B	3.11119
56090.8	Proc820	3.33959	B	3.91297
56094.2	Proc882	12.8609	B	6.51028
56107	Proc802	0.370759	B	2.42608
56107.4	Proc820	1.36161	B	3.27513
56108.8	Proc990	8.77156	B	6.89691
56117.5	Proc802	10.2325	B	4.37769
56127.8	Proc820	7.41061	B	4.309
56135.2	Proc600	6.76927	B	6.47194
56142	Proc802	2.18941	B	3.83062
56144.1	Proc820	6.62624	B	4.88831
56150.8	Proc600	3.66484	B	5.77017
56154.4	Proc802	8.10018	B	4.89801
56162.5	Proc820	3.87614	B	4.63527
56166.4	Proc600	7.55077	B	6.21532
56174	Proc802	4.15009	B	4.71103
56178.1	Proc820	4.94419	B	4.7125
56183.1	Proc600	0.1	B	4.68649
56183.2	Proc882	0.1	B	4.90771
56183.3	Proc396	7.57148	B	7.02585
56190.8	Proc802	4.11621	B	4.56232
56194.9	Proc600	6.64647	B	5.17648
56201.6	Proc820	11.4439	B	6.39535
56213	Proc802	10.8225	B	6.12737
56223.9	Proc882	2.93377	B	4.41423
56226.8	Proc600	6.7271	B	5.56414
56233.5	Proc802	3.72606	B	5.52704
56237.2	Proc882	2.42471	B	3.91685
56239.7	Proc820	4.8284	B	6.00361
56244.5	Proc600	5.16832	B	5.46518
56249.7	Proc882	4.77649	B	4.13176
56254.4	Proc802	4.19853	B	5.19491
56258.6	Proc600	1.07517	B	4.36768
56259.7	Proc820	3.88718	B	5.4745
56263.6	Proc882	7.82818	B	5.05586
56271.4	Proc600	6.61506	B	4.92952
56278	Proc802	5.42906	B	5.25345
56283.5	Proc882	9.06413	B	6.05793
56292.5	Proc600	15.4012	B	7.54744
56307.9	Proc802	11.8832	T
56319.8	Proc820	10.5251	B	6.73715
56330.3	Proc882	2.06651	B	5.06007
56332.4	Proc826	5.81375	B	6.58689
56338.2	Proc579	3.22054	B	5.93897
56341.4	Proc882	3.58373	B	4.69099
56345	Proc820	5.11093	B	6.3306
56350.1	Proc579	2.33433	B	5.03781
56352.5	Proc826	0.1	B	4.96517
56352.6	Proc720	3.50673	B	6.01131
56356.1	Proc882	4.84482	B	4.72945
56360.9	Proc826	10.516	B	6.35288
56371.4	Proc882	0.1	B	3.57208
56371.5	Proc579	2.77228	B	4.47143
56374.3	Proc720	13.8513	B	7.9713
56388.2	Proc882	11.5804	B	5.57416
56399.8	Proc579	2.81572	B	4.0575
56402.6	Proc820	9.29654	B	7.07208
56411.9	Proc579	8.67563	B	5.21203
56420.5	Proc882	8.58151	B	6.326
56429.1	Proc579	2.36634	B	4.50061
56431.5	Proc826	6.98488	B	6.51088
56438.5	Proc882	5.07674	B	6.01369
56443.6	Proc579	4.97028	B	4.61803
56448.5	Proc826	6.01317	B	6.38645
56454.5	Proc882	4.87489	B	5.72899
56459.4	Proc579	3.86626	B	4.43009
56463.3	Proc826	7.22503	B	6.5961
56470.5	Proc882	2.86434	B	5.01282
56473.4	Proc579	10.6568	B	5.98676
56484	Proc882	0.1	B	3.78462
56484.1	Proc826	8.775	B	7.14082
56492.9	Proc882	2.01392	B	3.34194
56494.9	Proc579	0.1	B	4.51507
56495	Proc585	12.8223	B	8.34105
56507.8	Proc882	7.02845	B	4.26357
56514.9	Proc579	1.83805	B	3.84582
56516.7	Proc213	0.821077	B	5.34101
56517.5	Proc471	2.22912	B	5.69366
56519.8	Proc666	12.7237	B	8.31765
56532.5	Proc579	4.9647	B	4.12554
56537.4	Proc882	0.1	B	3.22268
56537.5	Proc213	9.50372	B	6.38169
56547	Proc882	12.0537	B	5.43043
56559.1	Proc579	14.181	T
56573.3	Proc882	0.790447	B	4.27044
56574.1	Proc471	2.23673	B	4.82943
56576.3	Proc213	1.84599	B	5.24777
56578.2	Proc105	0.1	B	5.16341
56578.3	Proc098	6.55361	B	6.77695
56584.8	Proc882	6.39148	B	4.8007
56591.2	Proc471	7.8381	B	5.5816
56599	Proc105	0.430347	B	3.98015
56599.5	Proc882	6.58321	B	5.24633
56606.1	Proc213	3.86186	B	4.90129
56609.9	Proc105	8.29059	B	5.05776
56618.2	Proc213	3.7957	B	4.62489
56622	Proc882	3.93443	T
56625.9	Proc471	4.80025	B	5.38626
56630.7	Proc213	1.66639	B	3.88527
56632.4	Proc105	5.8723	B	5.26139
56638.3	Proc098	7.56677	B	6.97441
56645.8	Proc213	6.08044	B	4.43406
56651.9	Proc105	7.00061	B	5.6962
56658.9	Proc471	0.1	B	4.06469
56659	Proc400	7.38109	B	6.98702
56666.4	Proc213	2.92168	B	4.05596
56669.3	Proc471	0.1	B	3.07352
56669.4	Proc105	8.715	B	6.4509
56678.1	Proc471	6.43301	B	3.91339
56684.6	Proc213	6.73762	B	4.72638
56691.3	Proc105	5.7398	B	6.27312
56697.1	Proc471	9.82091	B	5.39027
56706.9	Proc213	5.81657	B	4.99893
56712.7	Proc105	1.1405	B	4.98997
56713.8	Proc140	6.08065	B	6.66309
56719.9	Proc471	6.97945	B	5.78757
56726.9	Proc105	0.1	B	3.76748
56727	Proc213	4.46559	B	4.86559
56731.5	Proc140	4.41654	B	6.10145
56735.9	Proc105	1.21552	B	3.12949
56737.1	Proc471	8.26677	B	6.40737
56745.4	Proc105	10.3812	T
56755.7	Proc213	8.90081	B	5.8744
56764.6	Proc140	6.93148	B	6.30896
56771.6	Proc471	0.1	B	4.83053
56771.7	Proc538	2.49769	B	5.76758
56774.2	Proc213	2.6516	B	5.0687
56776.8	Proc347	5.68998	B	6.56622
56782.5	Proc471	3.91015	B	4.60043
56786.4	Proc213	5.4915	B	5.1744
56791.9	Proc538	0.1	B	4.35068
56792	Proc140	9.48622	B	7.10328
56801.5	Proc538	2.41784	B	3.86747
56803.9	Proc471	0.1	B	3.47532
56804	Proc213	1.11443	B	4.15941
56805.1	Proc347	3.88074	B	5.89485
56809	Proc203	9.95011	B	7.6317
56819	Proc471	8.88707	B	4.82826
56827.9	Proc538	8.04247	B	4.91122
56835.9	Proc213	3.90673	B	4.09624
56839.8	Proc471	3.32555	B	4.45258
56843.1	Proc347	0.726708	B	4.60282
56843.9	Proc309	0.1	B	5.17156
56844	Proc538	3.78691	B	4.63014
56847.7	Proc413	7.86075	B	7.1137
56855.6	Proc213	0.1	B	3.09718
56855.7	Proc471	3.80061	B	4.28959
56859.5	Proc347	3.22178	B	4.25756
56862.7	Proc538	0.1	B	3.49761
56862.8	Proc309	0.901297	T
56863.7	Proc213	7.48801	B	4.19489
56871.2	Proc538	10.6024	B	5.27381
56881.8	Proc213	10.2287	B	5.70334
56892.1	Proc347	3.13845	B	3.97778
56895.2	Proc471	0.1	B	3.24219
56895.3	Proc538	12.5516	B	7.09325
56907.8	Proc471	0.935802	T
56908.8	Proc347	1.60231	B	3.38391
56910.4	Proc213	2.50156	B	4.90289
56912.9	Proc095	6.44477	B	6.76013
56919.3	Proc347	5.37856	B	3.88257
56924.7	Proc213	2.51254	B	4.30531
56927.2	Proc426	4.5741	B	6.29333
56931.8	Proc095	3.71469	B	5.99877
56935.5	Proc347	3.44833	B	3.77401
56939	Proc213	0.1	B	3.25398
56939.1	Proc000	2.91357	B	5.87976
56942	Proc426	2.15523	B	5.2588
56944.1	Proc095	3.02381	B	5.25503
56947.1	Proc213	0.994254	B	2.68905
56948.1	Proc347	4.7251	B	4.01179
56952.9	Proc426	7.74456	B	5.88024
56960.6	Proc213	5.24749	B	3.32866
56965.9	Proc347	0.1	B	3.03384
56966	Proc095	3.47879	B	4.81097
56969.4	Proc000	7.23674	B	6.21901
56976.7	Proc347	1.32994	B	2.60786
56978	Proc213	4.24968	B	3.55891
56982.3	Proc095	2.25081	B	4.17093
56984.5	Proc426	9.04644	B	6.67179
56993.6	Proc347	6.13147	B	3.48877
56999.7	Proc213	18.5722	B	7.31224
57018.3	Proc347	8.97291	B	4.8598
57027.2	Proc095	4.51997	B	4.25819
57031.8	Proc000	3.93666	B	5.64842
57035.7	Proc347	2.4017	B	4.24528
57038.1	Proc426	0.1	B	5.02884
57038.2	Proc184	0.1	B	5.17793
57038.3	Proc473	3.78729	B	6.10314
57042.1	Proc095	12.6504	B	6.35624
57054.7	Proc347	8.44103	B	5.29421
57063.2	Proc426	2.33124	B	4.35444
57065.5	Proc184	5.31014	B	5.21098
57070.8	Proc000	9.46748	B	6.60318
57080.3	Proc426	0.1	B	3.29083
57080.4	Proc184	0.1	B	3.93324
57080.5	Proc347	2.80504	B	4.67192
57083.3	Proc473	3.67214	B	5.49539
57087	Proc095	4.47089	B	5.8849
57091.4	Proc426	7.58739	B	4.36497
57099	Proc184	0.1	B	2.97493
57099.1	Proc347	6.20766	B	5.05586
57105.3	Proc473	0.683036	B	4.2923
57106	Proc095	0.1	B	4.43868
57106.1	Proc000	2.71403	B	5.6309
57108.8	Proc184	5.28589	B	3.55267
57114.1	Proc473	4.90581	B	4.44568
57119	Proc426	7.31792	T
57126.3	Proc184	8.58859	B	4.81165
57134.9	Proc095	4.9891	B	4.57628
57139.9	Proc473	0.1	B	3.35926
57140	Proc347	7.93096	B	5.77463
57148	Proc095	6.65975	B	5.09715
57154.6	Proc473	7.65483	B	4.43315
57162.3	Proc184	4.59049	B	4.75636
57166.9	Proc095	9.28809	B	6.14489
57176.1	Proc473	0.1	B	3.34986
57176.2	Proc184	0.533993	B	3.70077
57176.8	Proc000	5.02354	B	5.47906
57181.8	Proc347	12.7822	B	7.52652
57194.6	Proc473	0.1	B	2.5374
57194.7	Proc184	6.85157	B	4.48847
57201.5	Proc000	1.10499	B	4.38554
57202.6	Proc095	4.76099	B	5.79891
57207.4	Proc473	6.30032	B	3.47813
57213.7	Proc000	2.7309	B	3.97188
57216.4	Proc184	6.25344	B	4.92971
57222.7	Proc473	5.57077	B	4.00129
57228.3	Proc000	4.81126	B	4.18173
57233.1	Proc184	5.80051	B	5.14741
57238.9	Proc473	4.18774	B	4.0479
57243.1	Proc000	6.66512	B	4.80257
57249.7	Proc184	5.92646	B	5.34217
57255.7	Proc473	4.73117	B	4.21872
57260.4	Proc000	6.55457	B	5.24057
57266.9	Proc184	4.08468	B	5.0278
57271	Proc473	6.00675	B	4.66573
57277	Proc000	10.225	B	6.48668
57287.3	Proc473	4.85875	B	4.71398
57292.1	Proc184	5.70249	T
57297.8	Proc095	3.76312	B	5.28996
57301.6	Proc473	3.416	B	4.38949
57305	Proc000	5.84319	B	6.32581
57310.8	Proc095	7.18068	B	5.76264
57318	Proc473	5.85543	B	4.75597
57323.9	Proc000	8.90389	B	6.97033
57332.8	Proc473	7.45374	B	5.43041
57340.2	Proc095	2.88193	B	5.04246
57343.1	Proc737	13.1436	B	8.44226
57356.3	Proc095	10.5065	B	6.40847
57366.8	Proc473	0.743156	B	4.2586
57367.5	Proc612	10.7712	B	7.84982
57378.3	Proc473	15.0981	B	6.96848
57393.4	Proc095	5.36666	B	6.14802
57398.7	Proc349	3.66785	B	6.07608
57402.4	Proc706	13.1422	B	8.44581
57415.6	Proc349	7.6317	B	6.46498
57423.2	Proc095	9.802	B	7.06151
57433	Proc349	8.94731	B	7.08556
57441.9	Proc834	5.05024	B	6.42404
57447	Proc379	8.71803	B	7.344
57455.7	Proc834	1.43206	B	5.17605
57457.1	Proc452	0.73402	B	5.34848
57457.9	Proc352	2.70388	B	5.84107
57460.6	Proc290	9.7725	B	7.60837
57470.4	Proc834	10.235	B	6.44079
57480.6	Proc452	3.12725	B	4.79317
57483.7	Proc352	4.77363	B	5.57421
57488.5	Proc961	6.40259	B	6.76615
57494.9	Proc452	5.00518	B	4.84618
57499.9	Proc352	12.8631	B	7.39643
57512.8	Proc452	0.1	B	3.65963
57512.9	Proc834	0.1	B	4.85559
57513	Proc961	6.965	B	6.81587
57519.9	Proc317	1.61831	B	5.57179
57521.5	Proc452	3.06681	B	3.51143
57524.6	Proc834	3.72172	B	4.57212
57528.3	Proc961	0.1	B	5.1369
57528.4	Proc449	13.9137	B	8.64728
57542.3	Proc452	3.02566	B	3.38999
57545.4	Proc834	3.99354	B	4.42748
57549.4	Proc961	11.0134	B	6.60602
57560.4	Proc452	11.3791	B	5.38726
57571.8	Proc834	2.09393	B	3.84409
57573.9	Proc317	5.92151	B	5.65922
57579.8	Proc452	6.569	B	5.6827
57586.3	Proc834	3.0948	B	3.65677
57589.4	Proc317	11.4834	B	7.11527
57600.9	Proc834	3.59287	B	3.64079
57604.5	Proc452	8.41329	B	6.36535
57612.9	Proc834	0.1	B	2.75559
57613	Proc961	5.49043	B	6.32713
57618.5	Proc227	0.264373	B	5.23666
57618.8	Proc743	4.94438	B	6.40744
57623.7	Proc834	3.97372	B	3.06013
57627.7	Proc227	8.98974	B	6.17493
57636.7	Proc834	7.23054	B	4.10273
57643.9	Proc961	1.23407	B	5.05386
57645.2	Proc227	5.16044	B	5.92131
57650.3	Proc452	1.11166	B	5.05192
57651.4	Proc743	12.1156	B	7.83448
57663.6	Proc834	2.61144	B	3.72991
57666.2	Proc452	4.50697	B	4.91569
57670.7	Proc961	2.5401	B	4.42542
57673.2	Proc227	7.46041	B	6.30608
57680.7	Proc834	0.1	B	2.82243
57680.8	Proc452	0.1	T
57680.9	Proc920	1.36767	B	5.51342
57682.2	Proc961	4.78328	B	4.51489
57687	Proc582	8.50811	B	7.29904
57695.5	Proc834	6.59156	B	3.76471
57702.1	Proc961	7.03026	B	5.14373
57709.2	Proc920	2.21662	B	4.68922
57711.4	Proc834	14.0233	B	6.32936
57725.4	Proc920	10.579	B	6.16166
57736	Proc961	6.40265	B	5.45846
57742.4	Proc227	0.1	B	4.75456
57742.5	Proc834	11.9741	B	7.74054
57754.4	Proc227	0.1	B	3.59092
57754.6	Proc961	6.87458	B	5.81249
57761.4	Proc920	10.7284	B	7.30335
57772.2	Proc227	1.53727	B	3.07751
57773.7	Proc961	4.90329	B	5.58519
57778.6	Proc990	1.40091	T
57780	Proc895	0.1	B	5.20065
57780.1	Proc892	4.0929	B	6.19963
57784.2	Proc227	4.78907	B	3.5054
57789	Proc895	4.47343	B	5.01884
57793.5	Proc961	11.3034	B	7.01474
57804.8	Proc227	2.67593	B	3.29803
57807.4	Proc895	7.62599	B	5.67063
57815.1	Proc892	5.30916	B	5.97701
57820.4	Proc227	11.3801	B	5.31855
57831.7	Proc895	0.1	B	4.27797
57831.8	Proc892	4.48105	B	5.60302
57836.3	Proc718	13.4428	B	8.53712
57849.8	Proc895	3.77794	B	4.15296
57853.5	Proc227	10.9125	B	6.71704
57864.5	Proc895	3.49493	B	3.98846
57868	Proc892	5.19934	B	5.5021
57873.2	Proc227	1.12575	B	5.31922
57874.3	Proc023	6.41866	B	6.78217
57880.7	Proc895	6.90158	B	4.71674
57887.6	Proc227	2.46224	B	4.60497
57890.1	Proc892	6.20712	B	5.67836
57896.3	Proc895	5.05417	B	4.8011
57901.3	Proc227	4.58312	B	4.59951
57905.9	Proc892	6.34156	B	5.84416
57912.2	Proc895	9.98695	B	6.09756
57922.2	Proc227	5.81248	B	4.90275
57928	Proc892	4.66333	B	5.54895
57932.7	Proc895	4.05519	B	5.58697
57936.8	Proc227	4.66294	B	4.8428
57941.4	Proc892	1.35178	B	4.49966
57942.8	Proc023	5.84816	B	6.54867
57948.6	Proc895	7.49097	B	6.06297
57956.1	Proc892	8.49571	B	5.49867
57964.6	Proc227	3.84502	B	4.59335
57968.5	Proc895	12.1257	B	7.57865
57980.6	Proc227	4.19541	B	4.49387
57984.8	Proc892	5.34926	B	5.46132
57990.1	Proc023	5.85911	B	6.37628
57996	Proc227	4.62958	B	4.5278
58000.6	Proc892	8.92715	B	6.32778
58009.5	Proc227	2.53947	B	4.03071
58012.1	Proc023	7.65796	B	6.6967
58019.7	Proc892	0.1	B	4.77083
58019.8	Proc541	12.8683	B	8.39748
58032.7	Proc227	0.451527	B	3.13592
58033.2	Proc892	6.9815	B	5.3235
58040.1	Proc023	0.1	B	5.04752
58040.2	Proc501	3.88372	B	6.15198
58044.1	Proc227	3.59511	B	3.25072
58047.7	Proc660	1.94676	B	5.66979
58049.7	Proc023	4.63018	B	4.94319
58054.3	Proc892	5.80893	B	5.44486
58060.1	Proc227	5.21202	B	3.74104
58065.3	Proc023	2.35645	B	4.2965
58067.7	Proc660	6.18339	B	5.79819
58073.9	Proc227	7.35279	B	4.64398
58081.2	Proc023	6.27648	B	4.7915
58087.5	Proc892	6.19255	B	5.63178
58093.7	Proc227	9.53832	B	5.86756
58103.2	Proc023	0.1	B	3.61862
58103.3	Proc892	7.6452	B	6.13514
58111	Proc660	8.35656	B	6.43778
58119.3	Proc023	3.95734	B	3.7033
58123.3	Proc227	4.5759	B	5.54465
58127.8	Proc892	0.256141	B	4.66539
58128.1	Proc501	2.90975	B	5.34143
58131	Proc660	5.38832	B	6.17542
58136.4	Proc023	0.1	B	2.80248
58136.5	Proc892	0.776148	B	3.69308
58137.3	Proc227	0.1	B	4.18349
58137.4	Proc046	5.551	B	6.57154
58142.9	Proc501	1.88691	B	4.4778
58144.8	Proc023	10.5009	B	4.72708
58155.3	Proc892	1.07092	B	3.03754
58156.4	Proc227	3.66941	T
58160.1	Proc501	12.0613	B	6.37367
58172.1	Proc892	3.24074	B	3.08834
58175.4	Proc023	0.690203	B	3.71786
58176.1	Proc660	10.5701	B	7.27409
58186.6	Proc892	11.7503	T
58198.4	Proc023	2.62747	B	3.44526
58201	Proc501	6.62207	B	6.43577
58207.6	Proc046	8.76897	B	7.1209
58216.4	Proc023	14.5842	B	6.23
58231	Proc501	7.86987	B	6.7943
58238.8	Proc282	0.245156	B	5.24673
58239.1	Proc023	3.11103	B	5.45026
58242.2	Proc747	2.56546	B	5.82702
58244.8	Proc702	2.09005	B	5.70837
58246.9	Proc501	3.56476	B	5.98691
58250.4	Proc282	4.29659	B	5.0092
58254.7	Proc023	6.50607	B	5.71421
58261.2	Proc702	4.25092	B	5.34401
58265.5	Proc282	9.28051	B	6.07703
58274.8	Proc702	6.0711	B	5.52578
58280.8	Proc023	7.51982	B	6.16561
58288.4	Proc747	8.85755	B	6.58466
58297.2	Proc702	2.25778	B	4.70878
58299.5	Proc501	3.92522	B	5.47149
58303.4	Proc282	5.23124	B	5.86558
58308.6	Proc702	3.31448	B	4.36021
58311.9	Proc501	9.5096	B	6.48102
58321.4	Proc702	3.51318	B	4.14845
58325	Proc282	4.80189	B	5.59966
58329.8	Proc023	6.79639	B	6.32331
58336.6	Proc702	1.39129	B	3.45916
58337.9	Proc282	0.1	B	4.22474
58338.1	Proc501	3.53456	B	5.7444
58341.6	Proc747	2.19153	B	5.48637
58343.8	Proc127	7.90923	B	7.16323
58351.7	Proc702	4.51654	B	3.72351
58356.2	Proc282	11.6814	B	6.08891
58367.9	Proc702	7.87757	B	4.76202
58375.8	Proc747	4.47079	B	5.23248
58380.2	Proc501	3.46479	B	5.1745
