schedule1000a.txt 8 0.25
82012.9	Proc015	7.59338	T
82020.5	Proc987	5.1866	B	5.5859
82025.7	Proc813	1.70523	B	2.20319
82027.4	Proc107	2.89213	B	4.1832
82030.3	Proc970	2.64998	T
82032.9	Proc626	6.90945	B	7.79223
82039.8	Proc813	3.72528	B	3.34476
82043.5	Proc107	3.46177	B	3.64213
82047	Proc987	0.1	B	1.47148
82047.1	Proc306	4.48104	B	5.97158
82051.6	Proc813	0.1	B	0.911189
82051.7	Proc626	5.84009	B	6.32813
82057.5	Proc987	0.837723	B	0.996161
82058.4	Proc107	7.80454	B	6.76394
82066.2	Proc813	5.13428	B	4.07851
82071.3	Proc987	6.41006	B	5.05659
82077.7	Proc306	6.4565	B	6.33527
82084.2	Proc813	0.1	B	1.09463
82084.3	Proc626	7.05503	B	6.8733
82091.3	Proc987	0.1	B	1.33915
82091.4	Proc107	3.50314	B	4.31834
82094.9	Proc813	8.42703	B	6.59393
82103.4	Proc987	8.18578	B	6.47412
82111.5	Proc107	5.94295	B	5.5368
82117.5	Proc306	7.16589	B	6.95823
82124.7	Proc987	0.1	B	1.69353
82124.8	Proc813	5.61678	B	5.86107
82130.4	Proc107	1.93661	B	2.83666
82132.3	Proc626	5.89249	B	6.13769
82138.2	Proc987	5.79041	B	4.76619
82144	Proc107	1.83525	B	2.0856
82145.8	Proc813	5.49413	B	5.58586
82151.3	Proc626	9.2957	B	8.5062
82160.6	Proc107	0.1	B	0.5964
82160.7	Proc987	3.24033	B	3.62179
82164	Proc813	14.6548	T
82178.6	Proc107	5.90719	T
82184.5	Proc987	5.71876	B	5.19452
82190.2	Proc306	2.56689	B	3.66473
82192.8	Proc626	13.2999	B	12.1015
82206.1	Proc306	0.1	B	0.991182
82206.2	Proc987	0.1	B	1.37363
82206.3	Proc339	4.29384	B	5.83203
82210.6	Proc958	9.10139	B	9.43792
82219.7	Proc306	3.79929	B	3.09726
82223.5	Proc987	2.62636	B	2.31318
82226.1	Proc339	0.1	B	1.53301
82226.2	Proc225	8.93563	B	9.31413
82235.2	Proc339	1.05004	B	1.17078
82236.2	Proc987	4.51933	B	3.96779
82240.7	Proc306	3.77285	B	3.60395
82244.5	Proc339	6.7193	B	5.33217
82251.2	Proc987	7.76745	B	6.81754
82259	Proc306	7.74464	B	6.70947
82266.7	Proc339	3.80543	B	4.18712
82270.5	Proc987	7.37164	B	7.23311
82277.9	Proc306	0.246105	B	1.86195
82278.2	Proc225	5.38794	B	6.36949
82283.6	Proc339	3.96077	T
82287.5	Proc306	3.90201	B	3.39199
82291.4	Proc987	6.15915	B	6.42764
82297.6	Proc225	5.54796	T
82303.1	Proc306	4.0269	B	3.86817
82307.1	Proc987	4.29818	B	4.83055
82311.4	Proc958	0.1	B	2.43448
82311.5	Proc094	6.78822	B	7.70435
82318.3	Proc306	8.17874	B	7.1011
82326.5	Proc958	15.1131	B	11.9434
82341.6	Proc987	8.57963	B	7.64236
82350.2	Proc306	2.39442	B	3.57109
82352.6	Proc094	6.23004	B	6.59862
82358.8	Proc987	1.63593	B	3.13754
82360.4	Proc486	7.01323	B	7.87453
82367.5	Proc306	4.56487	B	4.31642
82372	Proc987	4.32432	B	4.02762
82376.4	Proc094	2.75484	B	3.71578
82379.1	Proc486	0.59372	B	2.41392
82379.7	Proc686	1.98731	B	4.1054
82381.7	Proc306	6.70326	B	6.10655
82388.4	Proc486	10.4984	B	8.47728
82398.9	Proc094	11.3166	B	9.4164
82410.2	Proc987	0.1	B	1.08191
82410.3	Proc686	0.1	B	1.10135
82410.4	Proc306	8.61173	B	7.98544
82419	Proc987	13.6773	B	10.5285
82432.7	Proc686	1.83038	B	1.64812
82434.5	Proc306	8.17007	B	8.12391
82442.7	Proc686	2.57185	B	2.34092
82445.3	Proc486	6.08084	B	6.67995
82451.4	Proc306	11.1874	B	10.4215
82462.5	Proc686	0.639855	B	1.06512
82463.2	Proc486	4.47047	B	5.02284
82467.6	Proc094	10.6018	B	10.3054
82478.2	Proc686	6.90995	B	5.44874
82485.2	Proc486	8.68341	B	7.76827
82493.8	Proc686	13.3862	B	11.4018
82507.2	Proc486	5.67017	B	6.19469
82512.9	Proc094	3.00164	B	4.82759
82515.9	Proc306	4.80926	B	6.21233
82520.7	Proc030	12.6875	B	12.1308
82533.4	Proc094	5.5895	B	5.39902
82539	Proc486	7.60114	B	7.24953
82546.6	Proc306	4.9262	B	5.24773
82551.5	Proc094	0.498408	B	1.72356
82552	Proc005	4.46391	B	5.96338
82556.5	Proc486	6.98227	B	7.04908
82563.5	Proc094	9.34293	B	7.43809
82572.8	Proc306	9.68093	B	8.57263
82582.5	Proc005	11.0817	B	9.80212
82593.6	Proc486	3.71699	B	4.55001
82597.3	Proc094	0.1	B	1.93452
82597.4	Proc306	5.95418	B	6.60879
82603.3	Proc005	0.1	B	2.52553
82603.4	Proc828	6.43407	B	7.44109
82609.9	Proc094	5.53885	B	4.63777
82615.4	Proc005	6.22689	B	5.30155
82621.6	Proc486	0.715707	B	1.67428
82622.4	Proc306	3.29666	B	4.12469
82625.6	Proc094	6.71758	B	6.19763
82632.4	Proc486	0.703083	B	0.945883
82633.1	Proc005	0.218236	B	1.48906
82633.3	Proc828	7.01944	B	7.12485
82640.3	Proc306	8.40338	B	7.33371
82648.7	Proc486	9.06192	B	7.03291
82657.8	Proc005	5.9261	B	4.81684
82663.7	Proc094	0.1	B	1.62441
82663.8	Proc828	0.811401	B	2.38976
82664.6	Proc306	0.1	B	1.90843
82664.7	Proc122	7.57475	B	8.29791
82672.3	Proc094	10.8705	B	8.55898
82683.2	Proc306	2.14237	B	2.08388
82685.3	Proc828	3.29022	B	3.06511
82688.6	Proc005	10.2966	B	8.92666
82698.9	Proc306	0.1	B	0.595971
82699	Proc828	10.4026	B	8.56823
82709.4	Proc306	3.19002	B	2.54151
82712.6	Proc486	10.7209	B	9.7989
82723.3	Proc306	9.78063	B	7.97085
82733.1	Proc122	5.79584	B	6.42136
82738.9	Proc094	5.06401	B	5.93775
82743.9	Proc306	13.0634	B	11.7903
82757	Proc094	2.06251	B	3.03132
82759.1	Proc122	0.244326	B	1.78858
82759.3	Proc828	8.39813	B	8.44065
82767.7	Proc122	6.3694	B	5.2242
82774.1	Proc094	10.0817	B	8.31911
82784.2	Proc122	3.36508	B	3.82986
82787.5	Proc828	10.4884	B	9.97646
82798	Proc122	0.1	B	1.03246
82798.1	Proc094	6.84588	B	7.21419
82805	Proc005	6.76785	B	7.30755
82811.7	Proc122	9.52747	B	7.40372
82821.3	Proc094	0.895175	B	2.47493
82822.2	Proc005	8.669	B	8.32864
82830.8	Proc094	10.0251	B	8.13756
82840.9	Proc122	7.84959	B	7.73812
82848.7	Proc005	1.99203	B	3.57618
82850.7	Proc094	3.30047	B	4.50974
82854	Proc486	7.15251	B	7.81411
82861.1	Proc005	6.44309	B	5.72636
82867.6	Proc094	3.63387	B	3.85284
82871.2	Proc122	9.27337	B	8.88956
82880.5	Proc094	4.5644	B	4.38651
82885.1	Proc005	7.26006	B	6.87664
82892.3	Proc486	5.10889	B	5.78519
82897.4	Proc094	0.1	B	1.17163
82897.5	Proc122	5.11583	B	6.05926
82902.6	Proc005	0.1	B	1.79416
82902.8	Proc828	3.78283	B	5.33124
82906.5	Proc094	5.78531	B	4.63189
82912.3	Proc005	7.57033	B	6.12629
82919.9	Proc828	2.63968	B	3.31257
82922.5	Proc094	0.392973	B	1.4527
82922.9	Proc486	1.77451	T
82924.7	Proc122	0.359303	B	1.78429
82925.1	Proc319	6.04014	B	7.14833
82931.1	Proc094	12.1059	B	9.4426
82943.2	Proc122	0.1	B	0.521073
82943.3	Proc828	5.49225	B	4.94733
82948.8	Proc005	5.88018	B	5.94171
82954.7	Proc122	0.1	B	0.205268
82954.8	Proc319	11.3758	B	10.3189
82966.2	Proc122	3.44934	B	2.63832
82969.6	Proc828	5.29532	B	5.20832
82974.9	Proc005	2.14517	B	3.0943
82977.1	Proc094	0.1	B	2.43565
82977.2	Proc319	0.1	B	2.65473
82977.3	Proc072	6.66785	B	7.61912
82983.9	Proc122	3.32788	T
82987.2	Proc094	9.35192	T
82996.6	Proc319	2.86999	B	2.81618
82999.5	Proc005	14.0564	B	11.3159
83013.5	Proc319	4.97209	B	4.43311
83018.5	Proc828	5.0217	B	5.06836
83023.5	Proc072	8.06777	B	7.95561
83031.6	Proc319	6.62908	B	6.08009
83038.2	Proc828	0.1	B	1.34209
83038.3	Proc591	7.75006	B	8.43111
83046.1	Proc072	2.47333	B	3.8439
83048.5	Proc828	9.60483	B	7.53914
83058.1	Proc072	2.63	B	2.93348
83060.8	Proc319	9.68704	B	8.7853
83070.5	Proc072	9.0683	B	7.53459
83079.5	Proc828	0.1	B	1.95979
83079.6	Proc591	1.73239	B	3.40707
83081.4	Proc319	9.95798	T
83091.3	Proc828	5.58396	B	4.67792
83096.9	Proc591	0.1	B	0.926768
83097	Proc072	6.40007	B	6.6837
83103.4	Proc188	10.8709	B	10.7724
83114.3	Proc591	5.56699	B	4.40693
83119.9	Proc828	8.45173	B	7.50828
83128.3	Proc591	5.62839	B	5.32303
83133.9	Proc072	0.1	B	1.74593
83134	Proc480	0.159614	B	2.74018
83134.2	Proc363	4.21168	B	5.77958
83138.4	Proc828	3.55016	B	4.53969
83142	Proc591	2.36615	B	3.10537
83144.3	Proc072	8.73412	B	6.98707
83153.1	Proc480	3.94823	B	3.64622
83157	Proc591	8.43148	B	7.09995
83165.4	Proc480	9.10196	B	7.73802
83174.5	Proc828	4.07086	B	4.18807
83178.6	Proc363	1.32909	B	2.44171
83179.9	Proc072	8.57487	B	8.17792
83188.5	Proc363	4.40392	B	3.91337
83192.9	Proc828	8.07796	B	7.10549
83201	Proc363	1.77335	B	2.30835
83202.8	Proc591	2.74995	B	3.83745
83205.5	Proc480	2.6113	B	3.89298
83208.1	Proc072	6.42617	B	6.86411
83214.6	Proc363	8.86432	B	7.22533
83223.4	Proc591	10.5808	B	8.89496
83234	Proc480	6.35131	B	5.73673
83240.4	Proc072	4.1822	B	4.85268
83244.5	Proc828	4.23348	B	4.95148
83248.8	Proc480	4.44239	B	4.76597
83253.2	Proc072	1.75693	B	2.53087
83255	Proc363	5.75748	B	6.12444
83260.7	Proc828	5.82442	B	5.60619
83266.6	Proc072	4.12628	B	3.72743
83270.7	Proc480	6.99369	B	6.43676
83277.7	Proc828	14.3506	B	12.1645
83292	Proc072	5.48862	B	5.04832
83297.5	Proc363	6.76568	B	6.60537
83304.3	Proc480	5.75683	B	5.92681
83310	Proc072	0.729873	B	1.80949
83310.8	Proc591	0.1	B	2.29874
83310.9	Proc723	0.226014	B	2.79065
83311.1	Proc261	0.1	B	2.69616
83311.2	Proc545	8.39675	B	8.919
83319.6	Proc072	4.79457	B	4.0483
83324.4	Proc591	10.8025	B	8.67656
83335.2	Proc261	8.07216	B	6.72816
83343.3	Proc723	8.16898	B	6.8244
83351.4	Proc072	1.69001	B	2.27958
83353.1	Proc480	1.31825	B	2.47039
83354.4	Proc363	1.46308	B	2.74865
83355.9	Proc261	2.09739	B	3.25508
83358	Proc591	10.6009	B	10.1198
83368.6	Proc072	2.57591	B	2.50183
83371.2	Proc480	1.81116	B	1.97597
83373	Proc363	7.14287	B	6.04432
83380.1	Proc072	3.57008	B	3.30302
83383.7	Proc480	1.99148	B	1.9876
83385.7	Proc261	17.3964	B	13.8611
83403.1	Proc480	7.14409	B	5.85497
83410.2	Proc072	4.97422	B	4.55642
83415.2	Proc363	10.3333	B	9.26105
83425.5	Proc072	11.1542	B	9.50476
83436.7	Proc480	4.59426	B	4.90944
83441.3	Proc723	2.60617	B	3.66073
83443.9	Proc545	5.6305	B	6.45262
83449.5	Proc480	7.23516	B	6.65373
83456.8	Proc723	4.2934	B	4.13523
83461.1	Proc545	12.0079	B	10.6191
83473.1	Proc723	5.86151	B	5.42994
83478.9	Proc480	5.9747	B	6.14446
83484.9	Proc363	10.2634	B	10.0128
83495.2	Proc723	7.87827	B	7.26619
83503.1	Proc480	1.51712	B	2.67395
83504.6	Proc072	6.38088	B	7.16185
83511	Proc363	2.22397	B	4.17118
83513.2	Proc480	9.86284	B	8.06562
83523	Proc363	4.77198	B	4.62178
83527.8	Proc072	5.7127	B	6.07499
83533.5	Proc723	0.1	B	1.89155
83533.6	Proc480	1.52365	B	3.15914
83535.1	Proc591	3.85449	B	5.42082
83539	Proc363	1.18424	B	2.04362
83540.2	Proc914	2.53984	B	4.52698
83542.7	Proc723	2.28941	B	2.18994
83545	Proc480	9.44176	B	7.87111
83554.5	Proc363	9.60716	B	7.71628
83564.1	Proc723	0.1	B	0.622486
83564.2	Proc914	12.5164	B	10.519
83576.7	Proc723	0.1	B	0.230622
83576.8	Proc591	5.81234	B	5.71446
83582.6	Proc072	2.90149	B	3.69486
83585.5	Proc723	1.78217	B	1.39428
83587.3	Proc363	5.63971	B	6.15885
83592.9	Proc591	5.81585	B	5.7905
83598.7	Proc723	8.53318	B	6.74846
83607.3	Proc072	7.81529	B	6.78518
83615.1	Proc591	8.26299	B	7.64487
83623.3	Proc363	0.1	B	1.61471
83623.4	Proc723	2.25872	B	3.38115
83625.7	Proc072	4.03155	B	4.71996
83629.7	Proc480	3.55351	B	4.63291
83633.3	Proc363	5.17289	B	4.28335
83638.5	Proc723	2.91029	B	3.02801
83641.4	Proc480	5.19751	B	5.05636
83646.6	Proc363	11.1749	B	9.45201
83657.7	Proc723	6.328	B	5.503
83664.1	Proc072	5.73269	B	5.47951
83669.8	Proc480	7.44082	B	6.84471
83677.2	Proc723	12.3736	B	10.656
83689.6	Proc072	6.88497	B	6.5336
83696.5	Proc480	7.65092	B	7.44937
83704.1	Proc591	10.7766	B	9.99367
83714.9	Proc072	4.2946	B	4.85435
83719.2	Proc480	1.34639	B	2.87213
83720.6	Proc363	0.1	B	2.438
83720.7	Proc732	0.576706	B	3.05732
83721.2	Proc710	1.40903	B	3.6825
83722.6	Proc511	11.3768	B	11.1584
83734	Proc363	7.35912	B	6.12884
83741.4	Proc480	0.903643	B	1.39577
83742.3	Proc732	9.94372	B	8.22212
83752.2	Proc480	1.06489	B	1.14761
83753.3	Proc710	7.33477	B	6.4217
83760.6	Proc072	13.9578	T
83774.6	Proc480	4.94976	T
83779.5	Proc363	1.43926	B	2.61166
83781	Proc710	10.1105	B	9.1883
83791.1	Proc363	3.29401	B	3.12342
83794.4	Proc732	4.91112	B	5.73887
83799.3	Proc710	1.77613	B	3.62917
83801.1	Proc591	1.71645	B	3.78575
83802.8	Proc363	4.14488	B	3.88952
83806.9	Proc227	1.12575	B	3.47049
83808.1	Proc732	4.02311	B	4.45205
83812.1	Proc710	6.11049	B	5.49016
83818.2	Proc227	2.46224	B	2.7143
83820.7	Proc591	3.87023	T
83824.5	Proc363	3.02214	B	3.23898
83827.6	Proc732	0.1	B	1.18801
83827.7	Proc710	1.86061	B	2.768
83829.5	Proc227	4.58312	B	4.11592
83834.1	Proc385	3.63463	B	5.35292
83837.7	Proc732	10.0325	B	7.82138
83847.8	Proc710	1.26018	B	1.63713
83849	Proc363	9.66951	B	8.06188
83858.7	Proc710	9.10558	B	7.23847
83867.8	Proc227	5.81248	B	5.38834
83873.6	Proc385	4.25245	B	4.52757
83877.9	Proc710	2.76432	B	3.88286
83880.6	Proc732	13.1096	B	11.7875
83893.7	Proc710	0.1	B	1.04571
83893.8	Proc385	2.50473	B	3.01044
83896.4	Proc227	4.66294	B	4.84429
83901	Proc363	15.0459	B	13.2999
83916.1	Proc710	7.3654	B	5.78548
83923.4	Proc385	9.76954	B	8.07976
83933.2	Proc227	3.84502	B	4.09484
83937	Proc710	0.1	B	1.52137
83937.1	Proc660	6.90044	B	7.80237
83944	Proc385	7.63226	B	7.74414
83951.7	Proc710	8.19583	B	6.52722
83959.9	Proc227	4.19541	B	4.17027
83964.1	Proc385	5.92325	B	6.37847
83970	Proc710	6.99994	T
83977	Proc227	4.62958	B	4.51475
83981.6	Proc385	0.1	B	1.66962
83981.7	Proc660	7.6297	B	7.67287
83989.4	Proc349	5.05322	B	6.41716
83994.4	Proc385	4.0757	B	3.47418
83998.5	Proc227	2.53947	B	3.03329
84001	Proc660	1.94676	B	3.37829
84003	Proc349	3.70659	B	4.38423
84006.7	Proc385	6.96135	B	6.08956
84013.6	Proc227	0.451527	B	1.09697
84014.1	Proc660	6.18339	B	5.48211
84020.3	Proc349	2.64668	B	3.08107
84022.9	Proc227	3.59511	B	2.97057
84026.5	Proc385	8.33634	B	7.77464
84034.9	Proc227	5.21202	B	4.65166
84040.1	Proc349	6.67881	B	5.77937
84046.7	Proc660	8.35656	B	7.63795
84055.1	Proc227	7.35279	B	6.67751
84062.5	Proc349	8.2238	B	7.61269
84070.7	Proc227	9.53832	B	8.82312
84080.2	Proc349	0.1	B	1.97817
84080.3	Proc660	5.38832	B	5.95073
84085.7	Proc385	3.45085	B	4.5318
84089.2	Proc349	11.8068	B	9.34964
84101	Proc385	7.82426	B	7.00114
84108.8	Proc660	10.5701	B	9.41526
84119.4	Proc385	0.1	B	1.82529
84119.5	Proc227	4.5759	B	5.6377
84124	Proc349	6.2978	B	7.06076
84130.3	Proc385	7.82107	B	6.32212
84138.2	Proc227	0.1	B	1.48443
84138.3	Proc660	8.16168	B	8.47507
84146.4	Proc227	3.66941	T
84150.1	Proc385	4.53845	B	4.98437
84154.6	Proc349	1.90163	B	3.19141
84156.5	Proc660	0.1	B	2.19377
84156.6	Proc328	6.41337	B	7.43848
84163.1	Proc385	3.03599	B	3.52308
84166.1	Proc660	3.86395	B	3.4464
84170	Proc349	0.589628	B	1.24007
84170.5	Proc327	2.00202	B	4.13122
84172.5	Proc328	6.68958	B	6.87681
84179.2	Proc349	8.20424	B	6.4632
84187.4	Proc660	0.133904	B	0.962029
84187.6	Proc385	8.8241	B	7.49885
84196.4	Proc660	4.10677	T
84200.5	Proc327	8.11397	B	7.11828
84208.6	Proc349	2.84452	B	3.74919
84211.5	Proc328	7.98259	B	7.70614
84219.4	Proc327	12.8083	B	11.3858
84232.2	Proc349	7.68091	T
84239.9	Proc385	4.55316	B	5.28958
84244.5	Proc328	5.95258	B	6.39097
84250.4	Proc914	8.76667	B	9.20476
84259.2	Proc385	1.42039	B	2.38769
84260.6	Proc328	0.696791	T
84261.3	Proc455	1.81884	B	3.99405
84263.1	Proc047	5.85409	B	7.02052
84269	Proc385	3.88013	B	3.50702
84272.9	Proc455	3.10123	B	3.32444
84276	Proc914	4.5753	B	5.73267
84280.6	Proc047	1.19552	B	2.65177
84281.8	Proc385	1.01614	B	1.63886
84282.8	Proc672	0.896222	B	3.303
84283.7	Proc884	3.00294	B	4.88331
84286.7	Proc455	4.18779	B	3.97195
84290.9	Proc385	4.75617	B	3.97684
84295.6	Proc047	3.23581	B	3.0898
84298.8	Proc672	1.83683	B	2.20337
84300.7	Proc455	14.1007	B	11.5685
84314.8	Proc672	5.27458	B	4.50678
84320.1	Proc047	2.24463	B	2.45592
84322.3	Proc385	6.562	B	5.91571
84328.9	Proc672	0.1	B	1.20169
84329	Proc884	5.8895	B	5.63795
84334.9	Proc047	4.86708	B	4.26429
84339.7	Proc672	8.10922	B	6.38234
84347.8	Proc047	7.74772	B	6.87686
84355.6	Proc884	5.0123	B	5.16871
84360.6	Proc914	1.89773	B	2.85646
84362.5	Proc385	7.44926	T
84369.9	Proc884	0.1	B	1.36718
84370	Proc672	10.2518	B	9.28443
84380.3	Proc884	8.83911	B	6.97113
84389.1	Proc914	2.5723	B	2.64334
84391.7	Proc047	3.15529	B	4.08568
84394.9	Proc672	0.1	B	2.39611
84395	Proc504	4.85641	B	6.27342
84399.8	Proc914	3.31902	B	3.1501
84403.1	Proc672	5.71824	B	4.88771
84408.9	Proc047	4.41104	B	4.3297
84413.3	Proc914	5.55968	B	4.95728
84418.8	Proc672	12.0762	B	10.2791
84430.9	Proc047	10.7161	B	9.1195
84441.6	Proc914	2.24379	B	2.92216
84443.9	Proc504	9.1708	B	8.44645
84453	Proc914	5.51687	B	4.86819
84458.6	Proc884	5.51451	B	5.87866
84464.1	Proc504	5.11672	B	5.94915
84469.2	Proc914	13.2496	B	11.1542
84482.4	Proc884	10.2014	B	9.12072
84492.6	Proc504	0.1	B	1.56229
84492.8	Proc047	8.15414	B	8.39548
84500.9	Proc504	0.1	B	0.465572
84501	Proc884	5.21514	B	6.19153
84506.2	Proc672	5.29501	B	6.54103
84511.5	Proc504	0.673611	B	0.621601
84512.2	Proc047	0.1	B	2.17387
84512.3	Proc620	10.1878	B	10.2721
84522.5	Proc504	4.65801	B	3.64891
84527.1	Proc047	5.51456	B	4.67939
84532.7	Proc884	4.03052	B	4.57077
84536.7	Proc504	2.80946	B	3.01932
84539.5	Proc672	3.75981	B	4.45511
84543.3	Proc047	2.87911	B	3.32918
84546.1	Proc884	3.38225	B	3.67938
84549.5	Proc504	10.5947	B	8.70086
84560.1	Proc047	8.3964	B	7.1296
84568.5	Proc884	1.08014	B	1.72995
84569.6	Proc672	11.6894	B	9.88083
84581.3	Proc884	3.88203	B	3.34401
84585.2	Proc047	3.25335	B	4.22241
84588.4	Proc504	3.60851	B	4.8816
84592	Proc672	6.80528	B	7.57417
84598.8	Proc884	3.9221	B	3.77758
84602.8	Proc047	6.57068	B	5.98361
84609.3	Proc504	4.02712	B	4.24074
84613.3	Proc884	6.43272	B	5.76893
84619.8	Proc047	7.38959	B	7.0381
84627.2	Proc504	0.78586	B	1.64958
84628	Proc884	4.92895	B	5.13895
84632.9	Proc672	1.77399	B	3.22403
84634.7	Proc620	6.68317	B	7.5804
84641.3	Proc504	6.23696	B	5.09012
84647.6	Proc672	5.37487	B	4.83716
84652.9	Proc884	3.55246	B	3.94908
84656.5	Proc504	8.98099	B	8.00827
84665.5	Proc884	9.70884	B	8.2689
84675.2	Proc672	0.1	B	1.28429
84675.3	Proc047	0.986926	B	2.49972
84676.3	Proc620	1.44792	B	2.98104
84677.7	Proc504	5.03279	B	5.77666
84682.8	Proc784	0.1	B	2.707
84682.9	Proc987	7.62576	B	8.35143
84690.5	Proc672	6.7442	B	5.37922
84697.2	Proc047	9.07466	B	7.43092
84706.3	Proc784	4.02913	B	3.6986
84710.3	Proc620	0.862442	B	1.39209
84711.2	Proc672	8.11361	B	7.43001
84719.3	Proc620	1.32105	B	1.33881
84720.6	Proc784	7.26437	B	6.37293
84727.9	Proc504	0.1	B	1.51917
84728	Proc672	4.52347	B	5.25011
84732.5	Proc620	1.98273	B	1.82175
84734.5	Proc047	0.1	B	1.93273
84734.6	Proc884	2.91742	B	4.25529
84737.5	Proc504	10.5076	B	8.26049
84748	Proc620	2.23522	B	2.13185
84750.3	Proc047	1.08402	B	1.2962
84751.4	Proc884	9.06364	B	7.86155
84760.4	Proc047	8.11266	B	6.40854
84768.5	Proc620	7.55544	B	6.19954
84776.1	Proc672	3.74067	B	4.11803
84779.8	Proc784	4.73372	B	5.14352
84784.6	Proc620	5.82112	B	5.91573
84790.4	Proc672	8.7327	B	7.57903
84799.1	Proc784	6.88851	B	6.45226
84806	Proc620	6.26127	B	6.17488
84812.3	Proc047	6.64856	B	6.58856
84818.9	Proc784	9.36259	B	8.63501
84828.3	Proc620	2.56929	B	3.47069
84830.8	Proc047	0.1	B	1.72214
84830.9	Proc672	2.01637	B	3.40704
84833	Proc884	0.1	B	2.04039
84833.1	Proc504	0.1	B	2.14012
84833.2	Proc987	6.21177	B	6.74669
84839.4	Proc047	11.3487	B	8.94206
84850.7	Proc884	0.1	B	0.585097
84850.8	Proc504	9.35507	B	7.55133
84860.2	Proc884	0.1	B	0.221274
84860.3	Proc672	8.5218	B	7.24311
84868.8	Proc884	4.14068	B	3.16083
84872.9	Proc620	0.862311	B	1.51441
84873.8	Proc987	10.054	B	9.22717
84883.9	Proc620	8.14192	B	6.48504
84892	Proc884	7.01534	B	6.05171
84899	Proc672	7.78296	B	7.648
84906.8	Proc620	6.38277	B	6.40834
84913.2	Proc884	0.1	B	1.58793
84913.3	Proc504	2.14937	B	3.49986
84915.4	Proc672	7.50912	B	7.54384
84922.9	Proc884	9.78346	B	7.73458
84932.7	Proc504	3.56032	B	3.54521
84936.3	Proc620	3.09056	B	3.92
84939.4	Proc672	9.86126	B	9.28191
84949.2	Proc504	4.89457	B	4.55723
84954.1	Proc620	5.61044	B	5.18783
84959.7	Proc884	5.73433	B	6.23439
84965.5	Proc504	13.1009	B	10.965
84978.6	Proc620	4.76436	B	4.87023
84983.3	Proc884	3.2849	B	4.02227
84986.6	Proc784	6.5893	B	7.10073
84993.2	Proc620	8.6711	B	7.72088
85001.9	Proc884	0.1	B	1.08057
85002	Proc784	8.39929	B	8.07465
85010.4	Proc884	4.42605	B	3.58968
85014.8	Proc620	10.3867	B	9.72025
85025.2	Proc884	8.89398	B	7.5679
85034.1	Proc784	5.13598	B	5.87065
85039.2	Proc047	9.09828	B	9.05923
85048.3	Proc784	4.41734	B	4.78067
85052.7	Proc884	2.92355	B	4.08464
85055.6	Proc987	1.82038	B	3.67208
85057.5	Proc047	9.14224	B	9.12149
85066.6	Proc987	1.65345	B	2.15811
85068.3	Proc884	8.66747	B	7.52176
85076.9	Proc987	0.117491	B	0.627645
85077	Proc784	0.560223	B	1.61533
85077.6	Proc047	0.703871	B	2.80827
85078.3	Proc672	0.1	B	2.39548
85078.4	Proc620	1.71251	B	3.71444
85080.1	Proc514	2.80387	B	4.73502
85082.9	Proc655	0.941205	B	3.33841
85083.9	Proc566	10.4521	B	10.4723
85094.3	Proc987	0.1	B	0.231911
85094.4	Proc784	6.20704	B	5.05911
85100.6	Proc672	5.34442	B	4.60718
85106	Proc987	2.48664	B	1.92296
85108.5	Proc047	0.1	B	0.777069
85108.6	Proc655	0.1	B	0.909602
85108.7	Proc620	9.25198	B	7.8676
85117.9	Proc047	5.72581	B	4.48862
85123.6	Proc655	0.922979	B	0.919635
85124.6	Proc987	5.51794	B	4.61919
85130.1	Proc672	8.87142	B	7.80536
85139	Proc655	13.8425	B	10.6118
85152.8	Proc047	3.42268	B	3.68917
85156.2	Proc987	13.672	B	11.4088
85169.9	Proc047	6.05591	B	5.46422
85175.9	Proc514	0.601651	B	1.63499
85176.5	Proc784	7.25274	B	6.70433
85183.8	Proc884	5.26382	B	5.82831
85189.1	Proc514	2.44764	T
85191.5	Proc047	0.494947	B	1.73727
85192	Proc784	5.22451	B	5.59447
85197.2	Proc884	8.18194	B	7.59353
85205.4	Proc047	8.48809	T
85213.9	Proc784	2.51571	B	3.2854
85216.4	Proc884	4.46439	B	5.24668
85220.9	Proc672	7.46757	B	7.55202
85228.3	Proc784	0.1	B	0.89635
85228.4	Proc620	0.1	B	2.0419
85228.5	Proc566	12.9628	B	12.3402
85241.5	Proc784	3.2839	B	2.68701
85244.8	Proc620	2.39247	B	2.30483
85247.2	Proc884	4.42307	B	4.62897
85251.6	Proc672	5.34817	T
85256.9	Proc620	13.7169	B	10.8639
85270.7	Proc784	4.29301	B	3.89151
85275	Proc884	10.3908	B	8.95034
85285.4	Proc784	6.90224	B	6.14956
85292.2	Proc325	5.62819	B	6.85488
85297.9	Proc884	1.04309	B	3.0199
85298.9	Proc211	5.88087	B	7.04488
85304.8	Proc784	6.87663	B	6.69486
85311.7	Proc884	8.07018	B	6.80761
85319.8	Proc784	9.48298	B	8.78595
85329.2	Proc884	5.30723	B	5.68233
85334.5	Proc325	2.03051	B	3.2366
85336.6	Proc211	4.17078	B	4.8893
85340.7	Proc784	4.60104	B	5.64727
85345.3	Proc325	9.2964	B	7.78145
85354.6	Proc211	1.43289	B	2.29699
85356.1	Proc784	7.52597	B	7.05629
85363.6	Proc884	2.23995	B	3.10054
85365.8	Proc211	0.515911	B	0.961182
85366.4	Proc325	7.99241	B	7.93967
85374.3	Proc884	3.05535	B	3.06665
