schedule100a.txt 10 0.25
6856.57	Proc85	2.2907	B	2.10559
6858.86	Proc32	2.54886	B	2.82977
6861.41	Proc78	5.6862	B	5.90138
6867.09	Proc52	9.92493	B	9.47161
6877.02	Proc85	4.76862	B	4.10286
6881.79	Proc32	3.38172	B	3.24373
6885.17	Proc78	3.69201	B	4.24435
6888.86	Proc84	6.60178	B	7.15238
6895.46	Proc32	5.17017	B	4.68856
6900.63	Proc85	2.7366	B	3.07817
6903.37	Proc78	5.34248	B	5.06795
6908.71	Proc84	6.95709	B	7.00591
6915.67	Proc85	7.85494	T
6923.52	Proc32	0.986893	B	1.91231
6924.51	Proc78	6.30111	B	5.99282
6930.81	Proc84	6.89844	B	6.92531
6937.71	Proc32	6.34546	B	5.23717
6944.06	Proc78	4.44218	B	4.82984
6948.5	Proc84	0.1	B	1.80633
6948.6	Proc52	6.0396	B	6.8976
6954.64	Proc32	4.16283	B	4.43142
6958.8	Proc84	5.28167	B	4.41283
6964.08	Proc78	4.00446	B	4.2108
6968.09	Proc52	3.47635	B	4.33166
6971.56	Proc32	5.37473	B	5.1389
6976.94	Proc84	4.39007	B	4.39576
6981.33	Proc78	3.4999	B	3.67763
6984.83	Proc52	3.01841	B	3.34672
6987.85	Proc32	0.1	B	1.35973
6987.95	Proc24	4.40968	B	5.80913
6992.36	Proc84	6.04322	B	5.63136
6998.4	Proc32	4.3402	B	3.59508
7002.74	Proc52	11.7796	B	9.67138
7014.52	Proc32	4.10627	B	3.97847
7018.63	Proc78	0.1	B	0.994407
7018.73	Proc84	10.297	B	9.13059
7029.02	Proc78	3.63521	B	2.97501
7032.66	Proc32	9.89557	B	8.4163
7042.55	Proc24	0.800198	B	2.05243
7043.35	Proc78	7.83072	B	6.61679
7051.19	Proc84	11.6768	B	11.0402
7062.86	Proc24	0.574922	T
7063.44	Proc78	5.46938	B	5.75623
7068.91	Proc32	0.753201	B	2.66897
7069.66	Proc52	7.17433	B	7.79859
7076.83	Proc06	9.3749	B	9.53379
7086.21	Proc32	8.61614	B	7.12935
7094.82	Proc78	6.18468	B	6.07757
7101.01	Proc52	6.70075	B	6.97521
7107.71	Proc32	8.85915	B	8.4267
7116.57	Proc78	3.16824	B	3.89557
7119.74	Proc52	8.15905	B	7.86309
7127.9	Proc32	5.84222	T
7133.74	Proc78	11.389	B	9.51564
7145.13	Proc52	2.02839	B	3.48706
7147.16	Proc06	8.79131	B	8.97693
7155.95	Proc78	2.67869	B	4.38793
7158.63	Proc52	0.527166	B	1.26714
7159.15	Proc69	3.8325	B	5.38044
7162.99	Proc08	7.51243	B	8.14909
7170.5	Proc52	2.27471	B	2.02282
7172.77	Proc78	11.1286	B	9.44343
7183.9	Proc52	4.31022	B	3.73837
7188.21	Proc69	8.43651	B	7.67249
7196.65	Proc08	2.34541	B	3.79633
7198.99	Proc52	1.95167	B	2.39834
7200.95	Proc06	0.1	B	2.31923
7201.05	Proc78	3.79169	B	5.20463
7204.84	Proc56	0.1	B	2.59613
7204.94	Proc94	2.57311	B	4.45592
7207.51	Proc69	0.1	B	1.99312
7207.61	Proc70	7.79549	B	8.38531
7215.41	Proc06	9.48826	B	7.696
7224.89	Proc69	15.569	B	12.175
7240.46	Proc52	10.322	B	8.34109
7250.79	Proc56	4.2322	B	3.82318
7255.02	Proc08	11.9011	B	9.87491
7266.92	Proc56	13.9075	B	11.3864
7280.83	Proc94	7.9772	B	7.09688
7288.8	Proc78	7.43622	B	6.87832
7296.24	Proc06	6.56775	B	6.84981
7302.81	Proc94	3.93921	B	4.72863
7306.75	Proc78	3.45409	B	4.31015
7310.2	Proc52	5.75615	B	6.40238
7315.96	Proc06	0.7888	B	2.30405
7316.75	Proc70	3.54372	B	4.75412
7320.29	Proc78	0.1	B	1.15254
7320.39	Proc94	9.28356	B	8.14483
7329.67	Proc06	7.15971	B	5.9458
7336.83	Proc78	8.38453	T
7345.22	Proc70	4.73766	B	4.74177
7349.96	Proc06	6.97562	B	6.71816
7356.93	Proc52	5.52876	B	5.74717
7362.46	Proc70	0.1	B	1.26044
7362.56	Proc94	2.50934	B	3.91821
7365.07	Proc08	10.0142	B	9.97938
7375.08	Proc70	11.7986	B	9.16406
7386.88	Proc94	10.3493	B	8.74153
7397.23	Proc52	1.95471	B	2.90282
7399.19	Proc06	8.61001	B	8.13705
7407.8	Proc94	0.1	B	2.26038
7407.9	Proc70	13.8848	B	12.7046
7421.78	Proc94	6.02859	B	5.08654
7427.81	Proc52	12.5518	B	10.1396
7440.36	Proc94	10.652	B	9.26064
7451.01	Proc06	0.720501	B	2.57464
7451.73	Proc08	4.26876	B	5.69641
7456	Proc52	8.10567	B	8.61414
7464.11	Proc06	7.78701	B	6.48392
7471.9	Proc08	10.0882	B	8.99025
7481.98	Proc06	9.93689	B	9.07365
7491.92	Proc52	4.06679	B	5.20363
7495.99	Proc08	10.9101	B	10.4301
7506.9	Proc52	10.1884	B	8.94221
7517.09	Proc06	4.1212	B	5.35931
7521.21	Proc94	8.18233	B	8.45191
7529.39	Proc52	8.9995	B	8.98518
7538.39	Proc06	3.71883	B	4.12895
7542.11	Proc94	2.83585	B	4.23986
7544.94	Proc48	10.6955	B	10.5659
7555.64	Proc06	5.89927	T
7561.54	Proc94	10.9178	B	9.24832
7572.46	Proc52	7.88073	B	8.15684
7580.34	Proc53	4.16345	B	5.66849
7584.5	Proc94	1.85849	B	3.70595
7586.36	Proc40	0.1	B	2.62273
7586.46	Proc87	4.7828	B	6.14633
7591.24	Proc52	5.82475	B	6.40777
7597.07	Proc40	2.18779	B	2.29652
7599.25	Proc94	9.13272	B	7.77603
7608.39	Proc53	4.15534	B	4.53363
7612.54	Proc40	6.31321	B	5.30904
7618.86	Proc87	5.64427	B	5.76978
7624.5	Proc53	4.56493	B	4.5571
7629.06	Proc40	5.00484	B	5.08089
7634.07	Proc52	1.09434	B	2.4227
7635.16	Proc87	9.93904	B	8.89673
7645.1	Proc53	3.5566	B	3.80673
7648.66	Proc52	5.61948	B	4.82028
7654.28	Proc40	1.13345	B	2.12031
7655.41	Proc94	9.34481	B	8.95261
7664.76	Proc53	4.63168	B	4.42544
7669.39	Proc40	3.05722	B	2.82299
7672.45	Proc52	5.08651	B	5.01995
7677.53	Proc87	6.25754	B	6.91734
7683.79	Proc40	8.61765	B	7.16899
7692.41	Proc53	5.27271	B	5.06089
7697.68	Proc52	4.90033	B	4.93024
7702.58	Proc87	2.58508	B	3.66814
7705.17	Proc40	7.84579	B	7.67659
7713.01	Proc52	10.9077	B	9.41333
7723.92	Proc87	4.12788	B	4.01295
7728.05	Proc53	1.08333	B	2.07772
7729.13	Proc40	17.4549	T
7746.59	Proc53	7.3441	B	6.02751
7753.93	Proc87	0.1	B	1.07824
7754.03	Proc94	6.41597	B	7.05013
7760.45	Proc52	4.97115	B	6.0817
7765.42	Proc87	3.16826	B	2.64575
7768.59	Proc53	3.95612	B	4.47397
7772.54	Proc94	7.60541	B	7.46659
7780.15	Proc87	0.1	B	0.736439
7780.25	Proc52	9.50576	B	8.64974
7789.75	Proc53	5.57198	B	5.29748
7795.32	Proc87	9.93347	B	7.63421
7805.26	Proc94	5.00205	B	5.61819
7810.26	Proc53	3.46322	B	3.92178
7813.72	Proc52	7.69283	B	7.93206
7821.42	Proc94	3.9357	B	4.35632
7825.35	Proc53	1.0506	B	1.7684
7826.4	Proc87	6.40845	B	6.71489
7832.81	Proc52	4.63974	B	5.46282
7837.45	Proc53	5.62237	B	4.65888
7843.07	Proc94	4.4934	B	4.45913
7847.57	Proc52	5.52009	B	5.50577
7853.09	Proc53	0.1	B	1.23972
7853.19	Proc87	7.38464	B	7.2172
7860.57	Proc94	1.96712	B	2.59012
7862.54	Proc95	6.59506	B	7.50893
7869.13	Proc53	0.1	B	0.38493
7869.23	Proc52	5.7283	B	5.67267
7874.96	Proc94	2.22029	B	2.31275
7877.18	Proc87	5.17727	B	5.68725
7882.36	Proc53	4.91717	B	3.78411
7887.28	Proc94	10.8042	B	8.68134
7898.08	Proc53	6.38649	B	5.7359
7904.47	Proc52	6.40591	T
7910.87	Proc87	3.87988	B	4.33172
7914.75	Proc53	5.62886	B	5.65562
7920.38	Proc95	1.81267	T
7922.2	Proc94	10.0848	B	9.73393
7932.28	Proc87	1.73752	B	2.38607
7934.02	Proc53	0.1	B	1.4889
7934.12	Proc60	3.34343	B	5.07666
7937.46	Proc07	4.00584	B	5.57423
7941.47	Proc03	9.88532	B	9.98887
7951.35	Proc53	0.388087	B	0.663291
7951.74	Proc87	13.7938	B	10.9419
7965.53	Proc53	5.18284	B	4.05295
7970.72	Proc60	10.4969	B	9.14184
7981.21	Proc53	4.11012	B	4.09583
7985.32	Proc07	6.32675	B	6.13862
7991.65	Proc60	12.0556	B	11.3272
8003.71	Proc53	5.40537	B	5.07798
8009.11	Proc07	5.9364	B	5.98695
8015.05	Proc94	5.01522	B	6.1949
8020.06	Proc53	9.98139	B	8.75554
8030.04	Proc07	2.99787	B	3.74514
8033.04	Proc94	2.13311	B	3.14856
8035.18	Proc03	1.051	B	3.28547
8036.23	Proc19	0.1	B	2.6501
8036.33	Proc44	6.30813	B	7.31389
8042.64	Proc53	9.90994	T
8052.55	Proc19	7.49566	B	6.28427
8060.04	Proc94	2.57646	B	2.71948
8062.62	Proc03	3.99891	B	3.82055
8066.62	Proc07	0.1	B	1.01129
8066.72	Proc44	0.1	B	1.90347
8066.82	Proc74	0.201572	B	2.73652
8067.02	Proc37	8.00174	B	8.58776
8075.02	Proc94	1.47912	T
8076.5	Proc19	7.41745	B	7.13416
8083.92	Proc07	11.3813	B	8.7888
8095.3	Proc44	5.08029	B	4.28609
8100.38	Proc74	0.1	B	0.759131
8100.48	Proc03	7.08163	B	6.26636
8107.56	Proc19	2.58179	B	3.71988
8110.14	Proc37	5.0843	B	5.96017
8115.23	Proc74	8.10465	B	6.26827
8123.33	Proc19	2.35537	B	2.6965
8125.69	Proc44	10.5952	B	9.01792
8136.28	Proc19	3.13607	B	3.02618
8139.42	Proc37	3.7242	B	4.28319
8143.14	Proc03	9.08065	B	8.37708
8152.22	Proc19	8.03168	B	6.7803
8160.25	Proc37	0.1	B	1.1458
8160.35	Proc74	0.1	B	1.64207
8160.45	Proc07	3.20452	B	4.60059
8163.66	Proc03	9.38337	B	9.1318
8173.04	Proc37	6.56928	B	5.21341
8179.61	Proc74	8.77669	B	6.99303
8188.39	Proc07	5.18715	B	5.04051
8193.58	Proc37	3.25589	B	3.74527
8196.83	Proc19	6.99519	B	6.94147
8203.83	Proc07	3.23504	B	3.68641
8207.06	Proc37	0.1	B	1.01132
8207.16	Proc74	1.08132	B	2.55925
8208.24	Proc44	12.6967	B	11.777
8220.94	Proc37	2.11233	B	1.83708
8223.05	Proc74	4.75865	B	4.2088
8227.81	Proc07	8.60065	B	7.37209
8236.41	Proc37	8.70983	B	6.99164
8245.12	Proc74	3.28314	B	3.51455
8248.4	Proc19	8.57718	B	8.16825
8256.98	Proc37	6.05744	B	6.29099
8263.04	Proc74	2.48667	B	2.74364
8265.53	Proc07	11.1673	B	10.2185
8276.69	Proc74	7.60332	B	6.3884
8284.3	Proc37	2.04907	B	3.10955
8286.34	Proc19	4.80148	B	5.64317
8291.15	Proc03	3.6199	B	4.99787
8294.77	Proc74	0.580885	B	2.03276
8295.35	Proc07	2.06697	B	4.10485
8297.42	Proc37	0.1	B	0.852387
8297.51	Proc88	2.1779	B	4.23447
8299.69	Proc41	5.35684	B	6.62018
8305.05	Proc03	8.97656	T
8314.03	Proc37	8.03408	B	6.23866
8322.06	Proc74	9.75973	B	7.82799
8331.82	Proc07	0.1	B	1.10121
8331.92	Proc88	0.1	B	1.13362
8332.02	Proc19	5.2438	B	5.34364
8337.26	Proc37	4.09018	B	4.6273
8341.35	Proc41	1.3167	B	2.64257
8342.67	Proc07	5.73665	B	4.57779
8348.41	Proc88	0.1	B	0.358404
8348.5	Proc19	0.751971	B	1.89989
8349.26	Proc74	7.36279	B	7.47909
8356.62	Proc41	7.35461	B	6.1766
8363.97	Proc88	3.14442	B	2.44792
8367.12	Proc19	4.65824	B	3.96865
8371.78	Proc07	7.50561	B	6.77365
8379.28	Proc88	6.02284	B	5.12911
8385.3	Proc19	1.34505	T
8386.65	Proc37	5.46024	B	5.252
8392.11	Proc41	0.1	B	1.61915
8392.21	Proc07	1.44522	B	2.77733
8393.65	Proc74	4.57651	B	5.30216
8398.23	Proc88	3.58252	B	3.96917
8401.81	Proc08	0.1	B	2.68253
8401.91	Proc71	5.35797	B	6.63649
8407.27	Proc41	7.67035	B	6.15755
8414.94	Proc08	4.08677	B	3.73571
8419.03	Proc07	5.66964	B	4.94656
8424.7	Proc88	8.77037	B	7.57007
8433.47	Proc08	5.38436	B	4.9722
8438.85	Proc07	6.77607	B	6.31869
8445.63	Proc37	8.98481	B	8.05161
8454.61	Proc08	6.65938	B	6.23758
8461.27	Proc74	0.1	B	1.40054
8461.37	Proc41	10.15	B	9.15189
8471.52	Proc74	4.7523	B	3.91436
8476.28	Proc08	0.1	B	1.6344
8476.38	Proc07	5.3496	B	5.59187
8481.72	Proc71	0.1	B	1.73412
8481.82	Proc88	5.98747	B	6.38312
8487.81	Proc08	8.65623	B	6.90077
8496.47	Proc71	2.17188	B	2.06244
8498.64	Proc74	7.73592	B	6.78053
8506.38	Proc07	2.33566	B	3.14971
8508.71	Proc71	1.80906	B	1.87241
8510.52	Proc88	3.2907	B	4.0638
8513.81	Proc08	6.20635	B	6.37996
8520.02	Proc07	0.1	B	0.862428
8520.12	Proc74	9.04351	B	8.47777
8529.16	Proc71	6.25047	B	5.15595
8535.41	Proc07	2.41524	B	2.02704
8537.83	Proc88	8.96258	B	7.73789
8546.79	Proc71	12.2769	B	10.4967
8559.07	Proc07	7.17713	B	5.88961
8566.24	Proc08	8.97222	B	8.32415
8575.22	Proc88	7.96672	B	7.90951
8583.18	Proc07	10.1478	B	9.08325
8593.33	Proc88	0.1	B	2.05238
8593.43	Proc37	5.87798	B	6.42139
8599.31	Proc08	3.30457	B	4.55947
8602.61	Proc74	2.90552	B	4.29858
8605.52	Proc88	6.21916	B	5.17746
8611.74	Proc37	10.5069	B	9.48552
8622.24	Proc74	6.2884	B	5.79095
8628.53	Proc08	2.65618	T
8631.19	Proc88	8.5922	B	7.73852
8639.78	Proc74	3.93937	B	4.40226
8643.72	Proc07	6.35569	B	7.03758
8650.07	Proc88	5.90856	B	6.36605
8655.98	Proc74	8.36683	B	7.37569
8664.35	Proc07	7.10985	B	7.09178
8671.46	Proc88	5.74003	B	5.89653
8677.2	Proc74	7.01952	B	7.10856
8684.22	Proc07	3.02876	T
8687.25	Proc88	4.9548	B	5.19023
8692.2	Proc41	0.4669	B	2.63815
8692.67	Proc37	9.87257	B	9.77581
8702.54	Proc88	0.931271	B	1.99601
8703.47	Proc41	6.11252	B	5.24393
8709.59	Proc74	2.36525	B	3.55108
8711.95	Proc71	4.65587	B	6.11607
8716.61	Proc88	4.45321	B	3.83891
8721.06	Proc41	0.1	B	1.38598
8721.16	Proc37	2.418	B	4.25745
8723.58	Proc74	7.40088	B	6.43843
8730.98	Proc71	12.7485	B	11.0904
8743.73	Proc41	2.99316	B	2.59137
8746.72	Proc88	2.99681	T
8749.72	Proc37	5.97032	B	5.5421
8755.69	Proc74	9.32932	B	8.6066
8765.02	Proc41	8.73715	T
8773.75	Proc37	1.5904	B	2.57833
8775.35	Proc74	0.1	T
8775.45	Proc28	8.06749	B	8.68
8783.51	Proc48	6.91953	B	7.83111
8790.43	Proc37	1.67164	B	1.89831
8792.1	Proc46	0.1	B	2.71778
8792.2	Proc86	7.92954	B	8.61293
8800.13	Proc28	1.54805	B	3.33104
8801.68	Proc48	5.68888	B	6.22444
8807.37	Proc37	5.60742	B	4.68014
8812.98	Proc46	12.3135	B	9.91457
8825.29	Proc28	2.97391	B	3.06319
8828.26	Proc37	0.580858	B	1.60568
8828.85	Proc48	2.98326	B	3.79355
8831.83	Proc86	7.07487	B	7.45938
8838.9	Proc37	0.966003	T
8839.87	Proc28	5.31054	B	4.7487
8845.18	Proc48	3.45744	B	3.54147
8848.64	Proc46	2.62621	B	4.4483
8851.26	Proc86	4.60307	B	5.31715
8855.87	Proc28	1.64408	B	2.42024
8857.51	Proc65	8.94258	B	9.37829
8866.45	Proc48	0.1	B	0.960367
8866.55	Proc46	1.56503	B	2.28585
8868.12	Proc28	7.19634	B	6.00231
8875.32	Proc86	2.90315	B	3.50665
8878.22	Proc48	11.6614	B	8.98614
8889.88	Proc46	2.814	B	2.68196
8892.69	Proc86	5.03728	B	4.65462
8897.73	Proc28	9.85041	B	8.88839
8907.58	Proc46	7.63321	B	6.3954
8915.21	Proc86	1.82341	B	2.53121
8917.04	Proc48	1.92305	B	3.68882
8918.96	Proc28	6.66662	B	7.22206
8925.63	Proc46	0.427705	B	1.91963
8926.06	Proc65	2.88884	B	4.5112
8928.94	Proc86	2.31601	B	2.36981
8931.26	Proc48	6.11742	B	5.51027
8937.38	Proc46	0.1	B	0.554907
8937.48	Proc28	6.89566	B	6.97726
8944.37	Proc86	4.64586	B	4.07685
8949.02	Proc46	13.8368	B	10.5163
8962.86	Proc86	8.95721	B	7.73712
8971.81	Proc65	7.20774	B	6.53361
8979.02	Proc48	3.53901	B	4.03183
8982.56	Proc28	1.2073	T
8983.77	Proc86	1.34172	B	2.94057
8985.11	Proc46	0.1	B	2.70408
8985.21	Proc04	5.21139	B	6.58276
8990.42	Proc65	1.14296	B	2.49062
8991.56	Proc00	2.41778	B	4.49001
8993.98	Proc48	1.35743	B	2.02603
8995.34	Proc46	11.3012	B	9.15192
9006.64	Proc48	0.1	B	0.581507
9006.74	Proc65	8.40445	B	6.92599
9015.14	Proc86	9.7711	B	8.06347
9024.91	Proc48	4.83737	B	3.7734
9029.75	Proc00	8.04975	B	7.15982
9037.8	Proc04	4.70116	B	5.17156
9042.5	Proc48	3.34558	B	3.45254
9045.85	Proc65	6.63472	B	6.70754
9052.48	Proc00	2.79709	B	3.88777
9055.28	Proc04	2.12442	B	2.8862
9057.4	Proc48	9.40721	B	7.91854
9066.81	Proc00	2.24061	B	2.6524
9069.05	Proc04	7.85695	B	6.61426
9076.91	Proc65	0.335123	B	1.92823
9077.24	Proc48	6.28002	B	6.68965
9083.52	Proc00	2.87846	B	2.82194
9086.4	Proc86	6.88287	B	7.17802
9093.28	Proc65	9.09108	B	7.30037
9102.38	Proc00	4.53889	B	4.10965
9106.91	Proc04	0.1	B	1.72857
9107.01	Proc48	9.8907	B	9.09044
9116.9	Proc86	0.1	B	1.8695
9117	Proc00	7.9209	B	6.96809
9124.92	Proc04	4.67386	B	3.93754
9129.6	Proc86	8.41572	B	6.77917
9138.01	Proc00	6.75965	B	6.81176
9144.77	Proc04	8.5525	B	7.39876
9153.33	Proc86	5.43175	B	5.7686
9158.76	Proc00	6.46453	B	6.55134
9165.22	Proc65	12.3291	B	11.0719
9177.55	Proc86	0.448799	B	1.77875
9178	Proc00	7.40021	B	7.18799
9185.4	Proc04	3.14312	B	4.20703
9188.55	Proc86	1.75385	B	1.76008
9190.3	Proc48	5.58823	B	6.46378
9195.89	Proc00	3.73086	B	4.59514
9199.62	Proc04	5.2936	B	5.02196
9204.91	Proc86	0.1	B	0.515019
9205.01	Proc46	2.37466	B	4.06897
9207.39	Proc48	13.8024	B	11.9677
9221.19	Proc86	0.1	T
9221.29	Proc46	6.94046	B	6.22259
9228.23	Proc00	6.80204	B	6.25032
9235.03	Proc04	2.42122	B	3.0714
9237.45	Proc09	1.6295	B	3.90575
9239.08	Proc46	0.1	B	1.63065
9239.18	Proc77	8.54103	B	9.09778
9247.72	Proc04	4.19897	B	3.91708
9251.92	Proc46	5.34952	B	4.4198
9257.27	Proc09	1.56699	B	2.15168
9258.84	Proc00	4.59414	B	5.00818
9263.43	Proc04	0.891651	B	1.64801
9264.32	Proc77	0.1	B	2.34945
9264.42	Proc35	12.0725	B	11.7511
9276.5	Proc04	10.4757	B	8.26878
9286.97	Proc09	1.06533	B	1.33692
9288.04	Proc77	10.7135	B	8.62249
9298.75	Proc09	6.28233	B	5.04598
9305.03	Proc46	5.03143	B	4.87852
9310.06	Proc00	0.912197	B	1.93619
9310.98	Proc04	7.27409	B	7.52276
9318.25	Proc09	7.25878	B	6.70558
9325.51	Proc00	7.39077	B	6.02713
9332.9	Proc46	10.5061	B	9.09921
9343.41	Proc00	9.19971	B	8.40656
9352.61	Proc09	1.70393	B	2.95434
9354.31	Proc04	9.60084	B	9.08132
9363.91	Proc00	8.45546	B	8.44324
9372.37	Proc09	6.9507	B	5.95161
9379.32	Proc77	4.42664	B	5.4756
9383.74	Proc00	7.11983	B	7.45068
9390.86	Proc09	5.50755	B	5.61857
9396.37	Proc77	4.88654	B	5.03381
9401.26	Proc00	0.943786	B	2.57051
9402.2	Proc04	4.61395	B	5.73079
9406.82	Proc09	7.02172	B	6.67093
9413.84	Proc00	8.43902	B	6.97189
9422.28	Proc77	0.1	B	1.33345
9422.38	Proc04	4.47602	B	4.78971
9426.85	Proc09	0.1	B	1.74273
9426.95	Proc46	8.22953	B	8.44695
9435.18	Proc77	0.1	B	0.408363
9435.28	Proc00	0.1	B	1.81797
9435.38	Proc11	0.1	B	2.77859
9435.48	Proc51	9.99466	B	10.2005
9445.48	Proc77	4.08138	B	3.16313
9449.56	Proc09	5.97771	B	4.91897
9455.53	Proc00	5.51775	B	4.59281
9461.05	Proc11	0.1	B	0.769647
9461.15	Proc77	8.53926	B	7.19523
9469.69	Proc04	8.95568	B	7.91419
9478.65	Proc11	9.59555	B	7.38907
9488.24	Proc00	2.36603	B	2.92272
9490.61	Proc09	0.1	B	1.30474
9490.71	Proc77	8.8588	B	8.44291
9499.57	Proc11	2.73296	B	3.89699
9502.3	Proc09	1.43997	B	1.40616
9503.74	Proc00	5.61716	B	4.94355
9509.36	Proc04	10.2423	B	9.66027
9519.6	Proc09	0.1	B	0.426541
9519.7	Proc11	2.31047	B	2.7071
9522.01	Proc00	1.69657	B	2.50832
9523.71	Proc77	4.00194	B	5.11218
9527.71	Proc46	4.30108	B	5.33755
9532.01	Proc09	1.31676	B	1.09421
9533.33	Proc11	6.01935	B	5.19129
9539.34	Proc00	3.38852	B	3.16847
9542.73	Proc77	8.06983	B	7.33042
9550.8	Proc09	2.87156	B	2.42722
9553.67	Proc00	7.24016	B	6.22224
9560.92	Proc11	6.38159	B	6.08401
9567.3	Proc09	5.93466	B	5.0578
9573.23	Proc46	0.1	T
9573.33	Proc00	8.22082	B	7.72117
9581.55	Proc11	5.49445	B	5.64184
9587.05	Proc09	3.15099	B	3.62769
9590.2	Proc77	5.05256	B	5.62202
9595.25	Proc00	0.1	B	2.00529
9595.35	Proc04	0.1	B	2.49007
9595.45	Proc51	4.0955	B	5.62176
9599.54	Proc11	5.74281	B	5.71757
9605.29	Proc09	0.1	B	0.981923
9605.39	Proc00	4.79792	B	4.09976
9610.19	Proc04	0.391048	B	0.915803
9610.58	Proc51	7.96481	B	7.37905
9618.54	Proc09	3.76681	B	3.07059
9622.31	Proc04	0.1	B	0.303951
9622.41	Proc00	11.0797	B	9.33472
9633.49	Proc04	0.1	B	0.150988
9633.59	Proc09	4.54502	B	4.17641
9638.13	Proc77	11.881	B	10.3163
9650.01	Proc04	3.92623	B	2.98242
9653.94	Proc09	7.46318	B	6.64149
9661.4	Proc11	5.48602	T
9666.89	Proc04	9.56478	B	7.91919
9676.45	Proc09	0.1	B	1.73537
9676.55	Proc51	0.1	B	1.91976
9676.65	Proc00	9.85374	B	9.72398
9686.5	Proc04	0.1	B	2.0548
9686.6	Proc09	8.35274	B	6.6984
9694.96	Proc51	3.33866	B	2.98394
9698.3	Proc04	5.6332	B	4.7386
9703.93	Proc00	1.95116	B	3.89437
9705.88	Proc09	6.85387	B	6.815
9712.73	Proc51	6.75964	B	5.81571
9719.49	Proc00	0.1	B	1.04859
9719.59	Proc04	0.345592	B	1.44384
9719.94	Proc77	5.25887	B	6.52322
9725.2	Proc09	1.57761	B	2.88696
9726.77	Proc92	4.67676	B	6.21301
9731.45	Proc00	0.908041	B	0.943179
9732.36	Proc04	0.612586	B	0.8204
9732.97	Proc51	2.05299	B	2.99367
9735.02	Proc72	6.17622	B	7.34594
9741.2	Proc09	9.06557	B	7.52092
9750.27	Proc04	6.09683	B	4.77772
9756.36	Proc00	7.04004	B	5.51582
9763.4	Proc51	0.1	B	0.823418
9763.5	Proc92	0.1	B	1.62825
9763.6	Proc77	1.55408	B	2.79636
9765.16	Proc72	7.87437	B	7.74226
9773.03	Proc04	5.18798	B	5.08542
9778.22	Proc51	7.04765	B	5.49159
9785.26	Proc92	0.1	B	0.482063
9785.36	Proc77	6.14091	B	5.30477
9791.5	Proc04	6.52897	B	6.16808
9798.03	Proc92	9.15965	B	6.99025
9807.19	Proc77	0.1	B	1.40119
9807.29	Proc51	4.61402	B	4.83341
9811.91	Proc00	4.94919	B	5.09085
9816.86	Proc04	6.63952	B	6.52166
9823.5	Proc77	14.6218	B	11.3166
9838.12	Proc51	0.125293	B	1.30232
9838.24	Proc00	10.5445	B	9.18109
9848.79	Proc51	0.1	B	0.400581
9848.89	Proc04	2.80355	B	3.73308
9851.69	Proc92	11.4323	B	10.3218
9863.12	Proc51	2.17467	B	1.73115
9865.3	Proc04	5.18774	B	4.82407
9870.49	Proc09	4.52218	B	5.27186
9875.01	Proc72	6.10477	B	6.51414
9881.11	Proc51	2.05245	B	1.97212
9883.17	Proc04	6.67279	B	6.21061
9889.84	Proc09	0.1	B	1.39297
9889.94	Proc00	12.4365	B	11.6226
9902.38	Proc09	7.73304	B	6.14802
9910.11	Proc51	0.412629	B	0.802503
9910.52	Proc04	3.99111	B	4.54599
9914.51	Proc72	7.72156	B	7.41971
9922.23	Proc51	4.19042	B	3.34344
9926.42	Proc04	2.02727	B	2.65695
9928.45	Proc09	2.55069	T
9931	Proc92	2.56712	B	4.50579
9933.57	Proc72	8.16377	B	7.97775
9941.73	Proc04	1.77851	B	1.99812
9943.51	Proc51	0.972832	B	1.56548
9944.49	Proc92	0.1	B	1.20145
9944.58	Proc54	1.92132	B	4.16357
9946.51	Proc05	12.5308	B	12.126
9959.04	Proc92	4.86015	B	3.94547
9963.9	Proc51	0.1	B	0.466371
9964	Proc04	6.35521	B	5.26594
9970.35	Proc54	0.1	B	1.11589
9970.45	Proc72	0.71834	B	2.53319
9971.17	Proc87	0.1	B	2.81047
9971.27	Proc30	6.15452	B	7.35584
9977.42	Proc51	11.9172	B	9.05449
9989.34	Proc54	0.1	B	0.353973
9989.44	Proc72	7.19838	B	6.03208
9996.64	Proc87	0.431094	B	1.02594
9997.07	Proc92	1.69141	B	2.25493
9998.76	Proc04	13.4351	T
10012.2	Proc54	2.68005	B	2.09853
10014.9	Proc87	1.34925	B	1.26842
10016.2	Proc92	8.26899	B	6.76547
10024.5	Proc72	7.26779	B	6.95886
10031.8	Proc87	16.674	B	12.8226
10048.4	Proc54	5.64089	B	4.7553
10054.1	Proc92	8.54561	B	8.10058
10062.6	Proc72	4.18257	B	4.87664
10066.8	Proc54	2.09063	B	2.7568
10068.9	Proc30	2.32031	B	3.57919
10071.2	Proc51	4.648	B	5.74962
10075.9	Proc92	5.69856	B	6.29906
10081.6	Proc54	0.1	B	0.764199
10081.7	Proc30	2.88428	T
10084.5	Proc72	6.01358	B	5.72935
10090.6	Proc51	3.7923	B	4.28163
10094.4	Proc54	6.59566	B	5.13779
10100.9	Proc72	12.0245	B	10.4507
10113	Proc51	8.79047	B	7.66326
10121.8	Proc54	1.29937	T
10123.1	Proc92	9.99995	B	9.07473
10133.1	Proc51	0.1	B	1.99082
10133.2	Proc72	1.37951	B	3.64731
10134.5	Proc13	0.393529	B	3.0462
