schedule100a.txt 10 0.75
6850.12	Proc94	6.41597	B	7.10908
6856.54	Proc52	1.95167	B	3.54976
6858.49	Proc11	1.1367	B	5.79001
6859.62	Proc29	0.1	B	3.90851
6859.72	Proc39	7.02227	B	7.27756
6866.75	Proc18	1.33727	B	2.94909
6868.08	Proc94	7.60541	B	7.23316
6875.69	Proc52	10.322	B	5.24282
6886.01	Proc18	2.01394	B	2.71531
6888.03	Proc29	5.16055	B	4.22152
6893.19	Proc11	7.94574	B	6.32894
6901.13	Proc18	6.33363	B	3.61989
6907.47	Proc29	3.26243	B	3.98175
6910.73	Proc52	5.75615	B	5.37115
6916.48	Proc11	3.3636	B	5.58761
6919.85	Proc18	7.28947	B	4.53728
6927.14	Proc29	1.12638	B	3.2679
6928.26	Proc52	5.52876	B	5.41055
6933.79	Proc11	5.76127	B	5.63102
6939.55	Proc29	0.231484	B	2.5088
6939.79	Proc18	5.64531	T
6945.43	Proc52	1.95471	B	4.54659
6947.39	Proc94	5.00205	B	6.67538
6952.39	Proc29	5.81011	B	3.33413
6958.2	Proc52	12.5518	B	6.5479
6970.75	Proc29	4.00091	T
6974.75	Proc11	4.58797	B	5.37026
6979.34	Proc94	3.9357	B	5.99046
6983.27	Proc52	8.10567	B	6.93734
6991.38	Proc11	6.38544	B	5.62405
6997.76	Proc94	4.4934	B	5.6162
7002.26	Proc52	4.06679	B	6.2197
7006.32	Proc39	1.35357	B	5.79657
7007.68	Proc84	5.31945	B	6.86099
7013	Proc94	1.96712	B	4.70393
7014.96	Proc11	0.1	B	4.24304
7015.06	Proc54	5.79113	B	6.99135
7020.86	Proc39	2.28356	B	4.91831
7023.14	Proc52	10.1884	B	7.21188
7033.33	Proc11	4.99521	B	4.43108
7038.32	Proc94	2.22029	B	4.08302
7040.54	Proc39	3.30318	B	4.51453
7043.85	Proc84	7.39237	B	6.99383
7051.24	Proc94	10.8042	B	5.76331
7062.04	Proc11	0.238552	B	3.38295
7062.28	Proc39	0.1	B	3.4109
7062.38	Proc54	7.52954	B	7.1259
7069.91	Proc84	1.66677	B	5.66207
7071.58	Proc52	8.9995	B	7.65878
7080.58	Proc11	7.46126	B	4.40253
7088.04	Proc39	0.1	B	2.58317
7088.14	Proc84	5.10535	B	5.52289
7093.24	Proc94	10.0848	B	6.84369
7103.33	Proc39	5.59327	B	3.3357
7108.92	Proc11	0.1	B	3.3269
7109.02	Proc84	1.28188	B	4.46264
7110.3	Proc54	1.50539	B	5.72077
7111.81	Proc89	4.12693	B	6.60103
7115.94	Proc94	5.01522	B	6.38657
7120.95	Proc11	0.1	B	2.52017
7121.05	Proc39	1.6643	B	2.91785
7122.72	Proc84	6.6203	B	5.00205
7129.34	Proc54	9.06604	B	6.55709
7138.4	Proc11	5.17479	B	3.18383
7143.58	Proc39	9.4882	B	4.56044
7153.07	Proc84	7.44073	B	5.61172
7160.51	Proc11	0.1	B	2.41287
7160.61	Proc94	2.13311	B	5.3232
7162.74	Proc54	0.1	B	4.94282
7162.84	Proc89	6.41718	B	6.55507
7169.26	Proc39	1.33565	T
7170.59	Proc84	9.533	B	6.59204
7180.13	Proc11	7.14758	B	3.59655
7187.27	Proc54	2.15105	B	4.24488
7189.42	Proc94	2.57646	B	4.63652
7192	Proc89	8.1563	B	6.95538
7200.16	Proc11	6.21263	B	4.25057
7206.37	Proc54	8.40264	B	5.28432
7214.77	Proc94	1.47912	T
7216.25	Proc84	4.92945	B	6.17639
7221.18	Proc11	3.43102	B	4.04568
7224.61	Proc89	6.19796	B	6.76602
7230.81	Proc54	0.1	B	3.98824
7230.91	Proc87	9.02213	B	7.84468
7239.93	Proc11	9.90634	B	5.51085
7249.84	Proc54	4.38574	B	4.08761
7254.22	Proc84	2.7365	B	5.31642
7256.96	Proc89	2.86685	B	5.79123
7259.83	Proc23	0.1	B	5.61953
7259.93	Proc11	4.41177	B	5.23608
7264.34	Proc54	2.23076	B	3.6234
7266.57	Proc97	2.67288	B	6.26605
7269.24	Proc84	2.06756	B	4.50421
7271.31	Proc23	1.79745	B	4.66401
7273.11	Proc89	3.01911	B	5.0982
7276.13	Proc11	7.61594	B	5.83104
7283.74	Proc54	6.66671	B	4.38423
7290.41	Proc84	6.74321	B	5.06396
7297.15	Proc23	10.7384	B	6.18261
7307.89	Proc54	5.52592	B	4.66965
7313.42	Proc84	3.16167	B	4.58838
7316.58	Proc89	6.47485	B	5.44236
7323.05	Proc11	7.57822	B	6.26784
7330.63	Proc84	6.01207	B	4.94431
7336.64	Proc54	1.36488	B	3.84346
7338.01	Proc89	0.1	B	4.10677
7338.11	Proc23	0.1	B	4.66196
7338.21	Proc97	3.04862	B	5.46169
7341.26	Proc11	5.6316	B	6.10878
7346.89	Proc84	2.83342	B	4.41658
7349.72	Proc54	13.7161	B	6.31162
7363.44	Proc89	2.59121	B	3.72788
7366.03	Proc84	3.60873	B	4.21462
7369.64	Proc23	7.18474	B	5.29265
7376.82	Proc89	5.17962	B	4.09082
7382	Proc84	6.38431	B	4.75704
7388.39	Proc23	5.43857	B	5.32913
7393.82	Proc89	2.12981	B	3.60056
7395.95	Proc97	2.84686	B	4.80798
7398.8	Proc84	0.1	B	3.59278
7398.9	Proc11	4.1544	B	5.62018
7403.06	Proc54	1.92132	B	5.21404
7404.98	Proc23	10.5424	B	6.63245
7415.52	Proc84	11.571	B	5.58734
7427.09	Proc89	0.1	B	2.72542
7427.19	Proc97	3.66407	B	4.52201
7430.85	Proc54	0.1	B	3.93553
7430.95	Proc11	9.08325	B	6.48595
7440.04	Proc89	0.1	B	2.06907
7440.14	Proc84	4.29464	B	5.26416
7444.43	Proc54	0.1	B	2.97665
7444.53	Proc97	2.15157	B	3.9294
7446.68	Proc23	3.122	B	5.75484
7449.81	Proc21	6.69145	B	7.27716
7456.5	Proc89	7.0469	B	3.31353
7463.54	Proc54	2.68005	B	2.9025
7466.22	Proc97	9.57777	B	5.34149
7475.8	Proc89	7.96988	B	4.47761
7483.77	Proc54	5.64089	B	3.5871
7489.41	Proc84	8.50963	B	6.07553
7497.92	Proc89	7.36318	B	5.19901
7505.29	Proc54	2.09063	B	3.21298
7507.38	Proc97	8.29236	B	6.07921
7515.67	Proc89	7.53866	B	5.78392
7523.21	Proc54	0.1	B	2.43474
7523.31	Proc23	6.92794	B	6.04811
7530.24	Proc84	0.924874	B	4.78787
7531.16	Proc97	0.1	B	4.58441
7531.26	Proc11	4.5377	B	5.99889
7535.8	Proc54	6.59566	B	3.47497
7542.39	Proc97	1.83281	B	3.89651
7544.23	Proc84	0.1	B	3.6159
7544.33	Proc89	2.9116	B	5.06584
7547.24	Proc11	12.6204	B	7.65427
7559.86	Proc54	1.29937	T
7561.16	Proc84	2.74355	B	3.39781
7563.9	Proc97	4.39766	B	4.02179
7568.3	Proc89	2.48749	B	4.42125
7570.79	Proc23	2.1456	B	5.07248
7572.93	Proc21	8.41231	B	7.56095
7581.34	Proc84	9.48973	B	4.92079
7590.83	Proc97	11.5431	B	5.90212
7602.38	Proc89	0.1	B	3.34094
7602.48	Proc84	9.3368	B	6.02479
7611.81	Proc23	9.16805	B	6.09638
7620.98	Proc89	6.22424	B	4.06176
7627.21	Proc97	4.80655	B	5.62823
7632.01	Proc84	8.76491	B	6.70982
7640.78	Proc89	13.1315	B	6.3292
7653.91	Proc97	12.1717	B	7.2641
7666.08	Proc23	8.2042	B	6.62333
7674.29	Proc89	7.06027	B	6.51197
7681.35	Proc84	6.60178	B	6.68281
7687.95	Proc23	4.38646	B	6.06411
7692.33	Proc89	5.18307	B	6.17974
7697.52	Proc97	8.46925	B	7.56538
7705.99	Proc23	0.429306	B	4.65541
7706.41	Proc84	6.95709	B	6.75138
7713.37	Proc89	0.1	B	4.65981
7713.47	Proc50	0.1	B	5.6454
7713.57	Proc98	5.38071	B	6.97248
7718.95	Proc23	6.15987	B	5.03153
7725.11	Proc89	9.20594	B	5.79634
7734.32	Proc50	6.70526	B	5.91037
7741.02	Proc23	0.1	B	3.79865
7741.12	Proc84	6.89844	B	6.78815
7748.02	Proc89	0.490007	B	4.46976
7748.51	Proc98	3.57554	B	6.12325
7752.09	Proc23	4.13	B	3.88148
7756.22	Proc50	6.6596	B	6.09767
7762.88	Proc89	0.1	B	3.37732
7762.98	Proc98	4.59188	B	5.74041
7767.57	Proc23	0.1	B	2.93611
7767.67	Proc84	0.1	B	5.11611
7767.77	Proc90	6.55687	B	7.27721
7774.33	Proc89	2.64489	B	3.19421
7776.97	Proc50	0.1	B	4.59826
7777.07	Proc86	7.92954	B	7.64784
7785	Proc23	11.6794	B	5.12193
7796.68	Proc89	7.98503	B	4.39192
7804.67	Proc50	8.18272	B	5.49437
7812.85	Proc84	5.28167	B	5.1575
7818.13	Proc89	6.39009	B	4.89146
7824.52	Proc23	4.72964	B	5.02386
7829.25	Proc84	4.39007	B	4.96564
7833.64	Proc50	6.6513	B	5.7836
7840.29	Proc89	0.1	B	3.69359
7840.39	Proc23	4.12025	B	4.79796
7844.51	Proc84	6.04322	B	5.23504
7850.55	Proc89	2.83106	B	3.47796
7853.39	Proc98	5.76836	B	5.74739
7859.15	Proc23	9.49778	B	5.97291
7868.65	Proc89	7.72142	B	4.53883
7876.37	Proc84	10.297	B	6.50053
7886.67	Proc89	3.53567	T
7890.21	Proc98	5.54172	B	5.69598
7895.75	Proc50	5.86137	B	5.80305
7901.61	Proc23	0.609072	B	4.63195
7902.22	Proc84	11.6768	B	7.7946
7913.89	Proc23	2.43195	B	4.08195
7916.33	Proc98	3.33258	B	5.10513
7919.66	Proc50	12.5059	B	7.47876
7932.16	Proc23	3.76112	B	4.00174
7935.93	Proc98	7.36766	B	5.67076
7943.29	Proc90	8.06475	B	7.4741
7951.36	Proc23	6.65073	B	4.66399
7958.01	Proc98	3.07726	B	5.02238
7961.09	Proc50	0.401566	B	5.70946
7961.49	Proc90	7.30098	B	7.43082
7968.79	Proc23	0.1	T
7968.89	Proc21	10.1186	B	8.20036
7979.01	Proc98	3.87305	B	4.73505
7982.88	Proc50	7.41832	B	6.13668
7990.3	Proc90	2.58925	T
7992.89	Proc98	9.09977	B	5.82623
8001.99	Proc50	6.91577	B	6.33145
8008.9	Proc97	3.4123	B	6.52711
8012.31	Proc98	5.2611	B	5.68495
8017.58	Proc93	6.49382	T
8024.07	Proc50	4.71122	B	5.92639
8028.78	Proc98	7.01751	B	6.01809
8035.8	Proc97	9.63338	B	7.30368
8045.43	Proc50	4.75022	B	5.63235
8050.18	Proc98	3.12612	B	5.2951
8053.31	Proc13	0.393529	B	5.79885
8053.7	Proc46	11.5484	B	8.61652
8065.25	Proc98	1.32716	B	4.30311
8066.58	Proc50	2.86739	B	4.94111
8069.44	Proc13	9.53097	B	6.73188
8078.98	Proc98	3.75132	B	4.16516
8082.73	Proc50	6.99842	B	5.45544
8089.73	Proc13	8.67293	B	7.21714
8098.4	Proc98	7.99184	B	5.12183
8106.39	Proc50	8.17765	B	6.13599
8114.57	Proc13	2.34908	B	6.00012
8116.92	Proc98	1.39081	B	4.18908
8118.31	Proc97	1.13073	B	5.76044
8119.44	Proc86	7.07487	B	7.5046
8126.51	Proc50	8.12551	B	6.63337
8134.64	Proc98	0.1	B	3.16681
8134.74	Proc97	12.6857	B	7.49176
8147.42	Proc98	7.6747	B	4.29378
8155.1	Proc13	6.05167	B	6.01301
8161.15	Proc50	6.15692	B	6.51426
8167.31	Proc98	0.762931	T
8168.07	Proc97	7.48342	B	7.48967
8175.55	Proc13	5.85549	B	5.97363
8181.41	Proc50	11.0812	B	7.65599
8192.49	Proc13	7.10392	B	6.2562
8199.59	Proc97	0.1	T
8199.69	Proc86	4.60307	B	6.77922
8204.3	Proc11	0.1	B	5.7657
8204.4	Proc50	2.2947	B	6.31567
8206.69	Proc02	0.820762	B	5.94748
8207.51	Proc52	7.88073	B	7.71427
8215.39	Proc11	0.1	B	4.34927
8215.49	Proc13	4.54635	B	5.82874
8220.04	Proc02	9.11866	B	6.74027
8229.16	Proc11	9.59555	B	5.66084
8238.75	Proc13	2.04042	B	4.88166
8240.79	Proc50	7.74026	T
8248.53	Proc02	9.78264	B	7.50086
8258.32	Proc13	0.457595	B	3.77564
8258.77	Proc11	2.73296	B	4.92887
8261.51	Proc86	2.90315	B	5.8102
8264.41	Proc37	2.418	B	6.35036
8266.83	Proc42	1.14372	B	6.04436
8267.97	Proc43	4.74418	B	6.94891
8272.72	Proc13	0.701148	B	3.00702
8273.42	Proc11	2.31047	B	4.27427
8275.73	Proc86	5.03728	B	5.61697
8280.76	Proc42	8.45531	B	6.6471
8289.22	Proc13	0.1	B	2.28026
8289.32	Proc11	6.01935	B	4.71054
8295.34	Proc86	1.82341	B	4.66858
8297.16	Proc37	5.97032	B	6.25535
8303.13	Proc13	3.65806	B	2.62471
8306.79	Proc11	6.38159	B	5.1283
8313.17	Proc86	2.31601	B	4.08044
8315.49	Proc37	1.5904	B	5.08911
8317.08	Proc13	4.07713	B	2.98782
8321.16	Proc42	2.61683	B	5.63953
8323.77	Proc11	5.49445	B	5.21984
8329.27	Proc86	4.64586	B	4.22179
8333.91	Proc13	3.98361	B	3.23677
8337.9	Proc37	1.67164	B	4.23474
8339.57	Proc11	5.74281	B	5.35058
8345.31	Proc86	8.95721	B	5.40565
8354.27	Proc13	9.77517	B	4.87137
8364.04	Proc37	5.60742	B	4.57791
8369.65	Proc11	5.48602	T
8375.14	Proc13	4.87552	B	4.87241
8380.01	Proc37	0.580858	B	3.57865
8380.6	Proc86	1.34172	B	4.38967
8381.94	Proc42	11.0946	B	7.0033
8393.03	Proc37	0.966003	T
8394	Proc86	9.7711	B	5.73502
8403.77	Proc13	6.09877	T
8409.87	Proc43	8.66612	B	7.37821
8418.53	Proc86	6.88287	B	6.02199
8425.42	Proc42	2.10729	B	5.7793
8427.52	Proc02	2.1095	B	6.15302
8429.63	Proc43	8.1101	B	7.56118
8437.74	Proc42	9.95748	T
8447.7	Proc86	0.1	B	4.54149
8447.8	Proc02	5.83064	B	6.07243
8453.63	Proc43	1.91794	B	6.15037
8455.55	Proc70	7.79549	B	7.71971
8463.35	Proc86	8.41572	B	5.51005
8471.76	Proc02	6.68969	B	6.22674
8478.45	Proc43	3.68214	B	5.53332
8482.13	Proc86	5.43175	B	5.49047
8487.57	Proc66	9.10902	B	8.05204
8496.67	Proc43	1.59698	B	4.54923
8498.27	Proc86	0.448799	B	4.23005
8498.72	Proc02	7.10082	B	6.44526
8505.82	Proc52	5.82475	B	7.24189
8511.65	Proc86	1.75385	B	3.611
8513.4	Proc43	5.17469	B	4.7056
8518.58	Proc02	7.90944	B	6.81131
8526.48	Proc86	0.1	B	2.73325
8526.58	Proc52	1.09434	B	5.705
8527.68	Proc70	3.54372	B	6.67571
8531.22	Proc43	6.39741	B	5.12855
8537.62	Proc86	0.1	T
8537.72	Proc52	5.61948	B	5.68362
8543.34	Proc70	4.73766	B	6.1912
8548.08	Proc43	11.7462	B	6.78296
8559.82	Proc52	5.08651	B	5.53434
8564.91	Proc70	0.1	B	4.6684
8565.01	Proc02	2.86308	B	5.82425
8567.87	Proc44	5.95424	B	7.27956
8573.83	Proc43	6.63737	B	6.74656
8580.46	Proc70	11.7986	B	6.45095
8592.26	Proc52	4.90033	B	5.37584
8597.16	Proc02	7.57949	B	6.26306
8604.74	Proc70	13.8848	B	8.30941
8618.63	Proc52	10.9077	B	6.75881
8629.53	Proc02	2.10739	B	5.22414
8631.64	Proc43	2.50584	B	5.68638
8634.15	Proc44	7.76979	B	7.40212
8641.92	Proc02	3.41153	B	4.77099
8645.33	Proc43	4.47284	B	5.383
8649.8	Proc52	4.97115	B	6.31189
8654.77	Proc44	10.1736	T
8664.95	Proc02	4.39149	B	4.67611
8669.34	Proc43	6.00327	B	5.53807
8675.34	Proc52	9.50576	B	7.11036
8684.85	Proc02	4.38103	B	4.60234
8689.23	Proc43	7.88054	B	6.12368
8697.11	Proc52	7.69283	B	7.25598
8704.8	Proc02	2.64447	B	4.11287
8707.44	Proc43	2.24276	B	5.15345
8709.69	Proc08	4.26876	B	6.85829
8713.96	Proc78	5.98202	B	7.31609
8719.94	Proc02	8.61516	B	5.23845
8728.55	Proc43	0.132371	B	3.89818
8728.69	Proc08	10.0882	B	7.66577
8738.77	Proc43	2.87815	B	3.64317
8741.65	Proc02	3.94533	B	4.91517
8745.6	Proc52	4.63974	B	6.60192
8750.24	Proc78	9.49349	B	7.86044
8759.73	Proc43	0.978435	B	2.97699
8760.71	Proc02	8.6373	B	5.8457
8769.35	Proc52	5.52009	B	6.33146
8774.87	Proc43	9.68041	B	4.65284
8784.55	Proc02	5.72001	B	5.81428
8790.27	Proc52	5.7283	B	6.18067
8796	Proc43	9.30789	B	5.81661
8805.3	Proc02	0.1	B	4.38571
8805.4	Proc08	10.9101	B	8.47685
8816.31	Proc02	0.711923	B	3.46726
8817.03	Proc43	9.05351	B	6.62583
8826.08	Proc52	6.40591	T
8832.49	Proc02	11.3946	B	5.4491
8843.88	Proc43	6.52024	B	6.59943
8850.4	Proc84	8.20131	B	7.89627
8858.6	Proc02	3.81249	B	5.03995
8862.41	Proc43	6.25227	B	6.51264
8868.67	Proc40	0.1	B	5.89411
8868.77	Proc35	1.20879	B	6.17527
8869.97	Proc71	6.13044	B	7.41123
8876.11	Proc02	1.78458	B	4.2261
8877.89	Proc45	8.3387	B	7.96675
8886.23	Proc40	2.18779	B	4.96753
8888.42	Proc02	1.68015	B	3.58962
8890.1	Proc35	5.96279	B	6.12215
8896.06	Proc43	2.31842	B	5.46409
8898.38	Proc71	5.22956	B	6.86581
8903.61	Proc02	11.1248	B	5.47341
8914.73	Proc40	6.31321	B	5.30395
8921.04	Proc43	4.33667	B	5.18223
8925.38	Proc02	5.19213	B	5.40309
8930.57	Proc35	5.03939	B	5.85146
8935.61	Proc43	0.1	T
8935.71	Proc40	5.00484	B	5.22917
8940.72	Proc02	10.8004	B	6.75242
8951.52	Proc40	1.13345	B	4.20524
8952.65	Proc35	5.84259	B	5.84924
8958.5	Proc71	8.60721	B	7.30116
8967.1	Proc40	3.05722	B	3.91824
8970.16	Proc35	8.24594	B	6.44842
8978.41	Proc02	5.24467	B	6.37548
8983.65	Proc40	8.61765	B	5.09309
8992.27	Proc35	10.4033	T
9002.67	Proc40	7.84579	B	5.78127
9010.52	Proc02	5.69632	B	6.20569
9016.21	Proc71	6.25637	B	7.03996
9022.47	Proc40	17.4549	T
9039.93	Proc02	0.681559	B	4.82466
9040.61	Proc71	7.26369	B	7.0959
9047.87	Proc87	10.5668	B	8.52521
9058.44	Proc02	1.27771	B	3.93792
9059.71	Proc71	0.1	B	5.34692
9059.81	Proc73	3.68303	B	6.8114
9063.5	Proc78	9.03651	B	8.15446
9072.53	Proc02	10.4792	B	5.57324
9083.01	Proc71	0.1	B	4.03519
9083.11	Proc73	8.76263	B	7.29921
9091.88	Proc84	3.66234	B	6.83779
9095.54	Proc71	1.63426	B	3.43496
9097.17	Proc02	3.561	B	5.07018
9100.73	Proc15	6.93544	B	7.67446
9107.67	Proc71	1.10046	B	2.85133
9108.77	Proc84	9.84022	B	7.5884
9118.61	Proc02	0.1	B	3.82764
9118.71	Proc73	0.1	B	5.49941
9118.81	Proc71	5.66662	B	3.55516
9124.47	Proc15	11.1154	B	8.5347
9135.59	Proc71	6.91393	B	4.39485
9142.5	Proc02	7.28105	B	4.69099
9149.78	Proc73	4.48268	B	5.24522
9154.27	Proc71	4.21321	B	4.34944
9158.48	Proc84	10.3907	B	8.28897
9168.87	Proc71	8.3706	B	5.35473
9177.24	Proc02	5.42656	B	4.87488
9182.67	Proc73	3.86865	B	4.90108
9186.54	Proc19	0.1	B	5.98033
9186.63	Proc47	9.93185	B	8.43994
9196.57	Proc02	0.727195	B	3.83796
9197.29	Proc73	7.45922	B	5.54062
9204.75	Proc71	10.0513	B	6.52887
9214.8	Proc02	4.71671	B	4.05765
9219.52	Proc73	14.1923	B	7.70354
9233.71	Proc02	3.68647	B	3.96485
9237.4	Proc19	7.49566	B	6.35916
9244.9	Proc71	5.13392	B	6.18013
9250.03	Proc02	10.0822	B	5.49419
9260.11	Proc71	2.49192	B	5.25808
9262.6	Proc19	7.41745	B	6.62373
9270.02	Proc73	6.86021	B	7.49271
9276.88	Proc71	4.36028	B	5.03363
9281.24	Proc02	6.18281	B	5.66635
9287.42	Proc19	2.58179	B	5.61325
9290.01	Proc73	3.54772	B	6.50646
9293.55	Proc71	6.78401	B	5.47123
9300.34	Proc19	2.35537	B	4.79878
9302.69	Proc02	0.1	B	4.27476
9302.79	Proc34	8.26964	B	8.02448
9311.06	Proc71	11.923	B	7.08417
9322.99	Proc02	9.62806	T
9332.61	Proc19	3.13607	B	4.3831
9335.75	Proc73	10.3141	B	7.45837
9346.06	Proc19	8.03168	B	5.29525
9354.1	Proc71	5.35797	B	6.65262
9359.45	Proc73	4.47823	B	6.71333
9363.93	Proc61	4.73557	B	7.15154
9368.67	Proc19	6.99519	B	5.72023
9375.66	Proc71	0.1	B	5.01446
9375.76	Proc73	0.1	B	5.06
9375.86	Proc45	3.30735	B	6.8019
9379.17	Proc61	10.9734	B	8.107
9390.14	Proc71	2.17188	B	4.30382
9392.32	Proc73	0.1	B	3.82
9392.42	Proc19	8.57718	B	6.43447
9400.99	Proc45	7.78124	B	7.04674
9408.77	Proc73	8.76682	B	5.05671
9417.54	Proc71	1.80906	B	3.68013
9419.35	Proc19	4.80148	B	6.02622
9424.15	Proc45	14.481	B	8.9053
9438.63	Proc71	6.25047	B	4.32271
9444.88	Proc73	4.972	B	5.03553
9449.85	Proc19	5.2438	B	5.83062
9455.1	Proc71	12.2769	B	6.31126
9467.38	Proc73	11.2508	B	6.58935
9478.63	Proc19	0.751971	B	4.56096
9479.38	Proc71	4.65587	B	5.89741
9484.03	Proc34	0.529408	B	6.15071
9484.56	Proc03	9.88532	B	8.50073
9494.45	Proc19	4.65824	B	4.58528
9499.11	Proc71	12.7485	B	7.61018
9511.86	Proc19	1.34505	T
9513.2	Proc34	5.75249	B	6.05115
9518.95	Proc73	1.86436	B	5.4081
9520.82	Proc77	10.2966	B	8.60473
9531.11	Proc73	7.77367	B	5.99949
9538.89	Proc34	7.62486	B	6.44458
9546.51	Proc71	1.8716	B	6.17554
9548.38	Proc66	13.1793	B	9.33386
9561.56	Proc73	12.202	B	7.55012
9573.77	Proc71	5.63302	B	6.03991
9579.4	Proc34	7.37724	B	6.67775
9586.78	Proc73	12.6557	B	8.82651
9599.43	Proc71	2.10158	B	5.05533
9601.53	Proc34	0.1	B	5.03331
9601.63	Proc04	5.21139	B	7.36758
9606.84	Proc48	8.83978	B	8.28946
9615.68	Proc34	16.3372	B	7.85928
9632.02	Proc71	9.34908	B	6.12877
9641.37	Proc04	4.70116	B	6.70097
9646.07	Proc34	0.1	B	5.91946
9646.17	Proc61	2.16371	B	6.62118
9648.33	Proc78	5.97199	B	7.60884
9654.31	Proc71	0.1	B	4.62157
9654.41	Proc21	2.11607	B	6.67929
9656.52	Proc34	6.62211	B	6.09512
9663.14	Proc61	3.2223	B	5.77146
9666.37	Proc71	8.46571	B	5.58261
9674.83	Proc34	6.13954	B	6.10623
9680.97	Proc61	0.1	B	4.3536
9681.07	Proc21	4.09797	B	6.03396
9685.17	Proc71	7.79466	B	6.13562
9692.96	Proc61	1.93039	B	3.74779
9694.89	Proc34	0.1	B	4.60467
9694.99	Proc04	2.12442	B	5.55683
9697.12	Proc21	0.1	B	4.55047
9697.22	Proc78	5.95848	B	7.19625
9703.18	Proc71	6.31291	B	6.17994
9709.49	Proc61	6.7283	B	4.49292
9716.22	Proc21	5.77259	B	4.856
9721.99	Proc34	8.26144	B	5.51886
9730.25	Proc61	1.79749	B	3.81906
9732.05	Proc21	0.1	B	3.667
9732.15	Proc04	7.85695	B	6.13186
9740.01	Proc71	10.8786	B	7.35461
9750.88	Proc21	7.56496	B	4.64149
9758.45	Proc61	10.5996	B	5.5142
9769.05	Proc21	1.78788	B	3.92809
9770.84	Proc34	3.72071	B	5.06932
9774.56	Proc04	0.1	B	4.6239
9774.66	Proc78	4.71929	B	6.57701
9779.38	Proc61	6.40045	B	5.73576
9785.78	Proc21	2.66693	B	3.6128
9788.45	Proc04	4.67386	B	4.63639
9793.12	Proc34	4.36901	B	4.89425
9797.49	Proc61	10.3738	B	6.89527
9807.86	Proc21	6.27294	B	4.27783
9814.13	Proc04	8.5525	B	5.61542
9822.69	Proc34	0.1	B	3.69568
9822.79	Proc78	4.50476	B	6.05895
9827.29	Proc21	9.66163	B	5.62378
9836.95	Proc34	5.66863	T
9842.62	Proc04	3.14312	B	4.99734
9845.77	Proc78	10.4647	B	7.16039
9856.23	Proc04	5.2936	B	5.07141
9861.53	Proc21	0.1	B	4.24284
9861.62	Proc61	0.1	B	5.19645
9861.72	Proc71	14.8702	B	9.23351
9876.59	Proc21	0.636509	B	3.34125
9877.23	Proc04	2.42122	B	4.40886
9879.65	Proc61	4.32198	B	4.97783
9883.97	Proc78	6.32098	B	6.95053
9890.3	Proc21	8.62143	B	4.6613
9898.92	Proc04	4.19897	B	4.35639
9903.12	Proc61	10.0498	B	6.24583
9913.17	Proc04	0.891651	B	3.4902
9914.06	Proc21	0.1	B	3.52097
9914.16	Proc78	3.07674	B	5.98209
9917.23	Proc60	8.60968	B	8.32971
9925.84	Proc04	10.4757	B	5.23658
9936.32	Proc21	7.79099	B	4.58848
9944.11	Proc78	6.52982	B	6.11902
9950.64	Proc04	7.27409	B	5.74596
9957.92	Proc21	3.57685	B	4.33557
9961.49	Proc78	7.42097	B	6.44451
9968.91	Proc04	9.60084	B	6.70968
9978.51	Proc21	10.3234	B	5.83253
9988.84	Proc61	13.2564	B	7.99847
10002.1	Proc21	0.1	T
10002.2	Proc78	0.813662	B	5.0368
10003	Proc04	4.61395	B	6.18575
10007.6	Proc12	5.41199	B	7.53094
10013	Proc78	0.1	B	3.8026
10013.1	Proc61	4.09804	B	7.02336
10017.2	Proc84	0.1	B	6.24173
10017.3	Proc48	2.26733	B	6.78393
10019.6	Proc04	4.47602	B	5.75831
10024.1	Proc78	10.9099	B	5.57942
10035	Proc04	8.95568	B	6.55766
10043.9	Proc84	6.93476	T
10050.9	Proc78	5.94608	B	5.67109
10056.8	Proc04	10.2423	B	7.47882
10067.1	Proc78	5.6862	B	5.67487
10072.7	Proc48	0.1	B	5.11295
10072.8	Proc61	5.53794	B	6.65201
10078.4	Proc04	0.1	B	5.63411
10078.5	Proc12	0.1	B	5.6732
10078.6	Proc70	7.53689	B	8.11628
10086.1	Proc48	3.70599	B	4.76121
10089.8	Proc04	0.391048	B	4.32335
10090.2	Proc12	0.1	B	4.2799
10090.3	Proc78	3.69201	B	5.17915
10094	Proc61	0.1	B	5.01401
10094.1	Proc69	4.13537	B	7.27693
10098.2	Proc70	7.59058	B	7.98486
10105.8	Proc12	6.02632	B	4.71651
10111.9	Proc04	0.1	B	3.26751
10112	Proc48	14.825	B	7.27716
10126.8	Proc04	0.1	B	2.47563
10126.9	Proc12	5.31619	B	4.86643
10132.2	Proc61	4.8774	B	4.97985
10137.1	Proc04	3.92623	B	2.83828
10141	Proc78	5.34248	B	5.21998
10146.4	Proc12	13.993	B	7.14807
10160.3	Proc04	9.56478	B	4.51991
10169.9	Proc61	0.1	B	3.75989
10170	Proc78	6.30111	B	5.49026
10176.3	Proc12	1.72004	B	5.79106
10178	Proc69	4.32702	B	6.53945
10182.4	Proc61	4.16975	B	3.86236
10186.5	Proc04	0.1	B	3.41493
10186.6	Proc78	4.44218	B	5.22824
10191.1	Proc12	4.836	B	5.5523
10195.9	Proc69	0.996558	B	5.15373
10196.9	Proc04	5.6332	B	3.9695
10202.5	Proc61	0.1	B	2.92177
10202.6	Proc78	4.00446	B	4.9223
